alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159310.02200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12770511170842513
159310.02200, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.059868344816196184
159310.02200, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41986788030627015
159310.02200, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10270250007743881
159310.02200, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12065467548121785
159310.02200, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.05957365339535197
159310.02200, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12356621405932533
159310.02200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45025385804122126
159310.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1781311691389912
159310.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09669485480913964
159310.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.202579632114628
159310.02200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.491963380632691
159310.02200, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12904115143114178
159310.02200, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12472388620621322
159310.02200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4027088542475374
159310.02200, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.05585164577978268
159310.02200, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10336598138889495
159310.02200, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1586198190985819
159310.02200, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1022413894449946
159310.02200, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1755013145656334
159310.02200, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16373018958782806
159310.02200, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.10707438181529283
159310.02200, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16537430676432388
159310.02200, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1399001632113409
159310.02200, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09215306112844077
159310.02200, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5494161359269104
159310.02200, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09506010642026652
159310.02200, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08852665759427401
159310.02200, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5186853032350881
159310.02200, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.12673350344634307
159310.02200, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07183766722247198
159310.02200, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17486401843708463
159310.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09032494070514678
159310.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.05229186681535908
159310.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14391512688346916
159310.02200, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48789150968616424
159310.02200, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1805375509119463
159310.02200, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20370096684125757
159310.02200, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11682687947351009
159310.02200, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.013886218815806093
159310.02200, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.16345723258148623
159310.02200, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16398888926450897
159310.02200, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13927731581664718
159310.02200, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08654266830505032
159310.02200, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47373797648039423
159310.02200, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06955402655052056
159310.02200, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.03218199496010924
159310.02200, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5016181221841627
159310.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.07938941827763821
159310.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04386774408603015
159310.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19702758944233037
159310.02200, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6677707194401667
159310.02200, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13927731581664718
159310.02200, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08654266830505032
159310.02200, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47373797648039423
159310.02200, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06955402655052056
159310.02200, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.03218199496010924
159310.02200, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5016181221841627
159310.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.07938941827763821
159310.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04386774408603015
159310.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19702758944233037
159310.02200, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6677707194401667
159310.02200, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13927731581664718
159310.02200, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08654266830505032
159310.02200, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47373797648039423
159310.02200, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06955402655052056
