alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153830.02500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41310765445290615
153830.02500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.41136838220439564
153830.02500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4080076193678335
153830.02500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40153177258874073
153830.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.389121812434772
153830.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3952546726244387
153830.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3783977148185107
153830.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34672433371836064
153830.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28892260137567083
153830.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1898230990815618
153830.02500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2368241218258649
153830.02500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.119610039598172
153830.02500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14997575457976228
153830.02500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.44691823040972667
153830.02500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4248779300753188
153830.02500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3454497026146506
153830.02500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.39096386502396113
153830.02500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3902741104755879
153830.02500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3889382640983342
153830.02500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3863527966938016
