eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144977.03252, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6507233050699804
144977.03252, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6430486117244735
144977.03252, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6142997051006643
144977.03252, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5620691232559567
144977.03252, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3554015013486329
144977.03252, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2785201201808849
144977.03252, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8698868640906889
144977.03252, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6510302465460139
144977.03252, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6501263794594427
144977.03252, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6467213412578757
144977.03252, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6403907106561382
144977.03252, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6111295982030275
144977.03252, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4984872597827392
144977.03252, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.30297251649447454
144977.03252, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.46920869828186923
144977.03252, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.1956679145260085
144977.03252, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.650844638785546
144977.03252, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507523213590974
144977.03252, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6504053042132667
144977.03252, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497631626675608
144977.03252, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6468341903504043
144977.03252, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6357316346889933
144977.03252, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6148595716841021
144977.03252, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5165373718159395
144977.03252, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.17506733353630502
144977.03252, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6451577680970446
144977.03252, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6401196129196348
144977.03252, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6218361821392066
144977.03252, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5901244555178097
144977.03252, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4753282489288698
144977.03252, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23724616420404748
144977.03252, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21589861321444387
144977.03252, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8091848921116704
144977.03252, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6527167586285127
144977.03252, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6518968052429222
144977.03252, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6488140131927476
144977.03252, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6431021132752758
144977.03252, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6171391319102316
144977.03252, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5225201778223494
144977.03252, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3699404627763816
144977.03252, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22889579208571167
144977.03252, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1861937949808619
144977.03252, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6511126931387938
