eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132010.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5510474184241907
132010.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5396066904789535
132010.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4988476937630476
132010.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43270948964543327
132010.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22334376855345883
132010.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29708911917965264
132010.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7255545231653043
132010.03020, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.714352497931947
132010.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5686780267713152
132010.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5667320564145883
132010.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5594044237693742
132010.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5459680503820734
132010.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4839552921483576
132010.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26896724645293646
132010.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12904305087150503
132010.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0230976257525057
132010.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.7070362704186155
132010.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5693785313268397
132010.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5691643338493627
132010.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5683589446190273
132010.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668862551117124
132010.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5600693732340283
132010.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5340455382835215
132010.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4853088920141444
132010.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25850483693227194
132010.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5169473557885572
132010.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5211429453875039
132010.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5182629078484423
132010.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5078280734833976
132010.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4899733673166981
132010.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.424360109171153
132010.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2745953508842875
132010.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14700007183837407
132010.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.38110039784234556
132010.03020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0520935593622447
132010.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5585615636919194
132010.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5572620201817974
132010.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.552408853058936
132010.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.543625871576385
132010.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5053814502556017
132010.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3867533264517128
132010.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23616070124691796
132010.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25718815614569585
132010.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9386172359002813
132010.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5694593110692495
132010.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5692602821637156
132010.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5685121704410732
132010.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5671442825779102
132010.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5608334251213013
132010.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5369900496386854
132010.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.49330175429740736
132010.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.30372592128849885
132010.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2847802419736331
132010.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5097593197049627
132010.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5094304729929529
132010.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5082010593324318
132010.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5059437766235164
132010.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49611729559538675
132010.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.463723102000901
132010.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.41596377141767393
132010.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2795714533424066
132010.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1402297706098458
132010.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5224663060178206
132010.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5221669099725765
132010.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5210463961574937
132010.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.518993919782298
132010.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5099399545393816
132010.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4794322347652854
132010.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4331814216344108
132010.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2962765053076097
132010.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1352487745282139
132010.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5593882296462036
132010.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5592564565844798
132010.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5587615863842134
132010.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5578546731846836
132010.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5537169204401238
132010.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5384826008660832
132010.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5117817584765382
132010.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4074251313102327
132010.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17247498875394762
132010.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5574195009303766
132010.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5430716186126039
132010.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4930800773516957
132010.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4152185645448498
132010.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19028180917523987
132010.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.34605206066257144
132010.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.782331106178235
132010.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5688114693362537
132010.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5667696137782063
132010.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5590766570086613
132010.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5449617618094986
132010.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47964729705073356
132010.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2544228646391023
132010.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14383256561622684
132010.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0629973797129753
132010.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.7616080580601485
132010.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5693421404687866
132010.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5691266626951882
132010.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5683164484230836
132010.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668349689050958
132010.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5599762930550605
132010.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5337822697013704
132010.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48469127485997954
132010.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25588328654034315
132010.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5248817851037777
132010.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5316810482492659
132010.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5259395115960189
132010.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5067193542261416
132010.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47770590426826154
132010.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3900967246351976
132010.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22742954255678674
132010.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1337084621223696
132010.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.44280249572427416
132010.03020, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.11762236444833
132010.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5664491960366491
132010.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5647403902631645
132010.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5583810320659118
