alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
150840.03000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.4483532679931087
150840.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.25903213470636094
150840.03000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.21311704636954132
150840.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.39030872770373276
150840.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3194094886208506
150840.03000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.35863519261602483
150840.03000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5258670082980712
150840.03000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.22469381579476838
150840.03000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.31584830971565325
150840.03000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2186341842148508
150840.03000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.4890211524193746
150840.03000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.3732803870551231
150840.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.25107565271480536
150840.03000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2250882137727929
150840.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5451312926638038
150840.03000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5884855373616064
150840.03000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5686006150476073
150840.03000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.4917959480431223
150840.03000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.4731400258311074
150840.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5944067210572358
150840.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5194584546110852
150840.03000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.7036704925635072
150840.03000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3928229967648369
150840.03000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2511389654986276
150840.03000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.17511224780790316
150840.03000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.18838348856696985
150840.03000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.22378759856853098
150840.03000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3961169211326309
150840.03000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.3573521143473899
150840.03000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3611225873832926
150840.03000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.20192110192928853
150840.03000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.259647432571899
150840.03000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.19755155589082807
150840.03000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3394347665564566
150840.03000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.2602225197311237
150840.03000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.38350702548462734
150840.03000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2484069232534198
150840.03000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.26841581571379025
150840.03000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.43368340774970005
150840.03000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.36274447556261896
150840.03000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.325091851581086
150840.03000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2971478746584748
150840.03000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5659434773786873
150840.03000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.38587804159621353
