eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136069.03401, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4803550891994337
136069.03401, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4753662540799011
136069.03401, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45665282692416675
136069.03401, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4214367878183343
136069.03401, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27178736542651216
136069.03401, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.28326383279749084
136069.03401, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0490512502666007
136069.03401, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9760899304390475
136069.03401, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49253764617409135
136069.03401, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49202031243749056
136069.03401, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4900758963793427
136069.03401, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4863947815467436
136069.03401, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47000999981065505
136069.03401, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4084899418787685
136069.03401, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2948670120678706
136069.03401, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.22743947495894953
136069.03401, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.7072110492297614
136069.03401, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49380444596870815
136069.03401, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49375252409521364
136069.03401, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49355740523331104
136069.03401, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4931881567052464
136069.03401, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915458303760818
136069.03401, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4853702413161468
136069.03401, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47367246117077416
136069.03401, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.42160759726512564
136069.03401, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23280185124118524
136069.03401, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44243993117753905
136069.03401, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43791608049120984
136069.03401, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.421127721115333
136069.03401, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39011627211216937
136069.03401, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26704139636707636
136069.03401, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17000915806546368
136069.03401, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6139404847068025
136069.03401, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4882165338553596
136069.03401, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48770342960409463
136069.03401, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4857753185594362
136069.03401, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4821251607769208
136069.03401, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4659134222038297
136069.03401, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4054416402940655
136069.03401, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2952028475164693
136069.03401, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20517111812080432
136069.03401, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4469601806433348
136069.03401, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49336659647687237
136069.03401, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4933147161366349
136069.03401, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49311975380478523
136069.03401, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49275078658627
136069.03401, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.491109817233622
136069.03401, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48493978340681604
136069.03401, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47325390678466145
136069.03401, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4212759443325026
136069.03401, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23321204322253555
136069.03401, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2837331138145515
136069.03401, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2821745621666923
136069.03401, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2764087322626984
136069.03401, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2656708790713707
136069.03401, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22406842367250643
136069.03401, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1276991932188373
136069.03401, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17054527376094922
136069.03401, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.5763089044766869
136069.03401, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4487585945738978
136069.03401, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4482925838168116
136069.03401, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4465436130918269
136069.03401, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44322884606811425
136069.03401, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.42870672410561655
136069.03401, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3763555901672732
136069.03401, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2862056148692006
136069.03401, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12878894761719167
