alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158808.02150, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5901995509911199
158808.02150, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5562336731614047
158808.02150, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42095759614496725
158808.02150, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6074118049614634
158808.02150, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5881402568556104
158808.02150, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.611881926825005
158808.02150, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6044329667034386
158808.02150, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5903601793645299
158808.02150, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5769811791255125
158808.02150, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5043378856174138
158808.02150, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32603419394657085
158808.02150, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14732241703970403
158808.02150, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5922848745739104
158808.02150, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5322967295654755
158808.02150, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4309661481378422
158808.02150, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6047503407208931
158808.02150, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5909420745667658
158808.02150, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5158202344081089
158808.02150, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4428729786306825
158808.02150, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2689970913466437
158808.02150, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5662388717212496
158808.02150, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5130300358740914
158808.02150, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.351653953110814
158808.02150, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5948071516685557
158808.02150, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5434979789353354
158808.02150, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.37811878002070975
158808.02150, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5865180764676873
158808.02150, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5470432831926346
158808.02150, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39505189594800266
158808.02150, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6115245070071077
158808.02150, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6071294149797005
158808.02150, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.587453339869343
158808.02150, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6138427461369708
158808.02150, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6118597222221467
158808.02150, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043957497117609
158808.02150, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5902922059005283
158808.02150, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6071348033613913
158808.02150, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5143734825356036
158808.02150, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6118597966318204
158808.02150, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043959290363768
158808.02150, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5902927066848743
158808.02150, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043957478590509
158808.02150, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6075698064101747
158808.02150, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5865187839335527
158808.02150, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5469843542650699
158808.02150, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6115275948436221
158808.02150, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6071302988344809
158808.02150, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5874528044928493
158808.02150, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6138427455292292
158808.02150, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6118597213342607
158808.02150, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043957477447196
158808.02150, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5902922135187113
158808.02150, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6075698064101747
158808.02150, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5865187839335527
158808.02150, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5469843542650699
158808.02150, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6115275948436221
158808.02150, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6071302988344809
158808.02150, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5874528044928493
158808.02150, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6138427455292292
158808.02150, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6118597213342607
158808.02150, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043957477447196
158808.02150, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5902922135187113
158808.02150, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6075698064101747
158808.02150, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5865187839335527
158808.02150, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5469843542650699
158808.02150, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6115275948436221
158808.02150, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6071302988344809
158808.02150, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5874528044928493
158808.02150, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6138427455292292
158808.02150, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6118597213342607
158808.02150, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6043957477447196
158808.02150, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5902922135187113
