alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156864.03600, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6053523753796223
156864.03600, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6039935849542276
156864.03600, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6013683481085393
156864.03600, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5963112561628058
156864.03600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.586627109658978
156864.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5913390603204781
156864.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5781973203683718
156864.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5535777597953798
156864.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5089413837690767
156864.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4326518885889155
156864.03600, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.46839346925945013
156864.03600, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.37445972725945814
156864.03600, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.23657399381908487
156864.03600, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.09062305940701913
156864.03600, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.22704951405030172
156864.03600, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.13917632412122127
156864.03600, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.1712378380476624
156864.03600, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.3461411247271657
156864.03600, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6015658470164378
156864.03600, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.601042227206297
156864.03600, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6000277896997959
156864.03600, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5980631172047784
156864.03600, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5942609442183338
156864.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5961175237405589
156864.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5909067729749503
156864.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5808600542050885
156864.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5616043135833377
156864.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.525204050365851
156864.03600, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5428293550776436
156864.03600, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.49413943388284226
156864.03600, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.40719935809569846
156864.03600, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.264343036298954
156864.03600, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.085663673125028
156864.03600, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.15284933024771932
156864.03600, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.14395945569942684
156864.03600, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4378365343987436
156864.03600, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.49218516130020495
156864.03600, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.599500839735407
156864.03600, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5993213027997816
156864.03600, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5989733266043537
156864.03600, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5982988274015401
