alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161608.03730, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1631702730171558
161608.03730, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47159007168063327
161608.03730, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0317406723270191
161608.03730, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39254910590094705
161608.03730, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.03433869906524497
161608.03730, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15152727849204
161608.03730, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5401825502775124
161608.03730, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18204416450545302
161608.03730, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.506889097347601
161608.03730, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.9536688776973694
161608.03730, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15546389265813834
161608.03730, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.7477023959879898
161608.03730, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.4777192266046988
161608.03730, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0955360421514364
161608.03730, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3610573048603298
161608.03730, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3221063245024551
161608.03730, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5532666941883656
161608.03730, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23811482952239124
161608.03730, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.46501046005945557
161608.03730, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.125399777287819
161608.03730, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1261919163534554
161608.03730, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6487079760283496
161608.03730, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26818697846593276
