eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136061.03270, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36965299088732084
136061.03270, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3626195623738995
136061.03270, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3365351098557838
136061.03270, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2892562206512358
136061.03270, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11229828991211022
136061.03270, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.487574085257127
136061.03270, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1541696908753143
136061.03270, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.8296730281355957
136061.03270, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3708762858676972
136061.03270, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37003764684651824
136061.03270, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3668873843187959
136061.03270, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36101303490018233
136061.03270, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33462431648116936
136061.03270, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2374820828711923
136061.03270, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08200209425489485
136061.03270, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6875441869825023
136061.03270, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.7325022226708633
136061.03270, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3700455016992882
136061.03270, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3699593713936243
136061.03270, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3696357125342409
136061.03270, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3690318411306814
136061.03270, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36630871545792393
136061.03270, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35608208467502767
136061.03270, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33703514999198225
136061.03270, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25203933069005036
136061.03270, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09741081898900902
136061.03270, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.344022696102893
136061.03270, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34026450034696376
136061.03270, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32653017133133877
136061.03270, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3021747592366755
136061.03270, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21256467296424467
136061.03270, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10549151035235273
136061.03270, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.33998530189939397
136061.03270, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9678640289297059
136061.03270, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37277373769270733
136061.03270, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37203508427424997
136061.03270, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36926316205496484
136061.03270, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3640963191650166
136061.03270, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3411099291801699
136061.03270, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25885927645798057
136061.03270, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1279328953101479
136061.03270, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4169201704808629
136061.03270, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.469662572963413
136061.03270, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37085617912775537
136061.03270, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3707716844693153
136061.03270, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37045417817007853
136061.03270, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698616865945781
