alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153831.02500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4183194543022666
153831.02500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4165500129839854
153831.02500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4131322888700665
153831.02500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40655161938646134
153831.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3939587974518091
153831.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4003356873460375
153831.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.383248599048908
153831.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3512576034314351
153831.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29323852452607896
153831.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19442129203307126
153831.02500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.24250052897345356
153831.02500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1236623249940466
153831.02500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.11598274026945171
153831.02500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.37643400944369193
153831.02500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3585374906912049
153831.02500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2776436305354122
153831.02500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.326085593979215
153831.02500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4033968986249423
153831.02500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.40270838625883343
153831.02500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4013749276965496
153831.02500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3987940102163071
153831.02500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.39380509296420996
153831.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3963408947226717
153831.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3895103116504737
153831.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3763774861517211
153831.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35132525502710854
153831.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3042937044952409
153831.02500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3279685249326873
153831.02500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2652939495235214
153831.02500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.15505372896763184
153831.02500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.07504262340017354
153831.02500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.3596537616262769
153831.02500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2173637596154919
153831.02500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5689300331260588
153831.02500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5812397409567513
153831.02500, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.48392239831491224
153831.02500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39281185293983895
153831.02500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39256919572247234
153831.02500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39209894448955374
153831.02500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3911876729232122
153831.02500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3894220355560071
153831.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39032034876323923
153831.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.38789779346808756
153831.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3832101770111927
153831.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3741537627897717
153831.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.35671432055472163
153831.02500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.36556903887404907
153831.02500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.34177992889288905
153831.02500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.29660320548122804
153831.02500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.21287936412343053
153831.02500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.07257602149146364
153831.02500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.13876135359985278
153831.02500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.08564259813928535
153831.02500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4060739256846134
153831.02500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.919640153874449
153831.02500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.644100855516383
153831.02500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.3064771476606385
153831.02500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 2.116321118604132
153831.02500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3879232527392071
153831.02500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.38784282310058926
153831.02500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.38768693672759635
153831.02500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38738477907817565
153831.02500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38679904949224764
153831.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.38709712256921613
153831.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38629311784743864
153831.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3847353310864706
153831.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3817177958842758
153831.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.37587589933009063
153831.02500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3788475481409315
153831.02500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.370838268204085
153831.02500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.35537883774649626
153831.02500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.325678833933805
153831.02500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2692540791790655
153831.02500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.29776869075781126
153831.02500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.22192776087490215
153831.02500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.08881130068811978
153831.02500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.18318302924354526
153831.02500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6043167924798929
153831.02500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.39663861047377785
153831.02500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.9270331346268751
153831.02500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.761887005625998
153831.02500, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.037398941196353
153831.02500, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.7396321211749693
153831.02500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38612975781987274
153831.02500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3861038904688696
153831.02500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3860537537915444
153831.02500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3859565678524392
153831.02500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38576815493297567
153831.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38586404219057024
153831.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3856053928274556
153831.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3851041149109702
153831.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38413258685400703
153831.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38224970573803313
153831.02500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.38320784505237193
153831.02500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3806238219402428
153831.02500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.37562031323040806
153831.02500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3659408466937914
153831.02500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.34725537457126476
153831.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35675127621352976
153831.02500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3312082355464787
153831.02500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.282418375088726
153831.02500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.19123375634914117
153831.02500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.05036766724905421
153831.02500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.11068704217159946
153831.02500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13326003010697193
153831.02500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5150743375824858
153831.02500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.1709869079781499
153831.02500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.2627622226809003
153831.02500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44361058804200965
153831.02500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44223864042961863
153831.02500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43959283211447914
153831.02500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4345135873583196
153831.02500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42484773504680085
153831.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4297310335640451
153831.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4166776885864603
153831.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39255237379184593
153831.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3496855337015949
153831.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2783349854824251
153831.02500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3128834572655253
153831.02500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.22634388575397987
153831.02500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.10995524393508355
153831.02500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.13173004570951483
153831.02500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3507841921139866
153831.02500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.24759318774962033
153831.02500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.15244448336028957
153831.02500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.304558551872464
153831.02500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4232954974588004
153831.02500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4227082017332324
153831.02500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4215712065996544
153831.02500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41937216559327667
153831.02500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4151274117318738
153831.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4172833068837675
153831.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4114788195041695
153831.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40035899430836847
153831.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3792864793194213
153831.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.340180182978683
153831.02500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3597879712558389
153831.02500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3081446954816262
153831.02500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21888273216602974
153831.02500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08827727987996214
153831.02500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.179003978148017
153831.02500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.09072361120184855
153831.02500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3219534017919362
153831.02500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.36768674167558774
153831.02500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.404222784884563
153831.02500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40400034484952946
153831.02500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4035693108261024
153831.02500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4027341778250161
153831.02500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40111659401669003
153831.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4019393803501617
153831.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3997206106449793
153831.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3954310188262168
153831.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.38715718094367935
153831.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3712735797843689
153831.02500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3793292337000765
153831.02500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3577192224919081
153831.02500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3169735416699361
153831.02500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2422932132568815
