alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161409.02375, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11449860499012615
161409.02375, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11372455366196631
161409.02375, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7497525403910842
161409.02375, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13329358767772953
161409.02375, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03319218164881357
161409.02375, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.10330011158889033
161409.02375, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.08681510881663404
161409.02375, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22767205163267443
161409.02375, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19509498321384117
161409.02375, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41286207038236095
161409.02375, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9562134622004504
161409.02375, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.537581262995206
161409.02375, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12595262491903275
161409.02375, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21657920064645536
161409.02375, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6873829116863454
161409.02375, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10066455748310645
161409.02375, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03715620092412197
161409.02375, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.46047981302636115
161409.02375, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6168915820306358
161409.02375, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 1.0763495100385305
161409.02375, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22329323000660603
161409.02375, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3797717506509827
161409.02375, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.8729105416665003
161409.02375, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13813932134084617
161409.02375, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1607636581098044
161409.02375, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9276561791614715
161409.02375, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09526406697176865
161409.02375, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13475429223031132
161409.02375, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.837595089763825
161409.02375, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13504477944997834
161409.02375, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10376072084089659
161409.02375, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0864789124425213
161409.02375, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11338345292070451
161409.02375, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.10080526630512228
161409.02375, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09766891296646316
161409.02375, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2557470874578475
161409.02375, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17743609276617306
161409.02375, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2832586241402205
161409.02375, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.12094921805304747
161409.02375, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07202028894606463
161409.02375, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0998122694733386
161409.02375, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16043532474855374
