alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154842.04100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5542836103055628
154842.04100, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.551565181181856
154842.04100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5463267430351186
154842.04100, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5362888602492072
154842.04100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5172753191008361
154842.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5274811134008001
154842.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5019085774689243
154842.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4555094443282825
154842.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3763281013371421
154842.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2534980646145439
154842.04100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3156657811090831
154842.04100, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1731526833454914
154842.04100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.07421563388711053
154842.04100, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.3043976046938629
154842.04100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6170738245545623
154842.04100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.46559085209563067
154842.04100, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8022729303373793
154842.04100, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0695156633963263
154842.04100, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.1962103768578736
154842.04100, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5396053576017108
154842.04100, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5375415759577479
154842.04100, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5335462121840238
154842.04100, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5258219053939654
