alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153661.04100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5722963029600598
153661.04100, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5683198583148328
153661.04100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5607417890050068
153661.04100, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5465194859059809
153661.04100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5205748614983234
153661.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5341649224437189
153661.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5003021078653497
153661.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.443500158576463
153661.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3569341686345548
153661.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24344531591244645
153661.04100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2969014778587931
153661.04100, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.18683061701817505
153661.04100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19169070792331977
153661.04100, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.39240917273454845
153661.04100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6885776628578332
153661.04100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5451738641029832
153661.04100, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8701846125942455
153661.04100, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1381149936905544
153661.04100, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.0709223966038544
153661.04100, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.4544210178202193
153661.04100, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.2767193360435247
153661.04100, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5900038440831095
153661.04100, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5872013329396469
153661.04100, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5818058581991187
153661.04100, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5714850751173998
153661.04100, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5519992358361356
153661.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5623121168403071
153661.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5361819639431227
153661.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48917349533889876
153661.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4104213865364356
