alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159298.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22954431040533468
159298.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14327824885054571
159298.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1793433794756931
159298.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22948711866147511
159298.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06049421779447817
159298.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2151242360984009
159298.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09664248600458575
159298.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1418628496621551
159298.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2673688998150026
159298.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20135553177517623
159298.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07071418087294375
159298.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21568339993837887
159298.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23298568918089602
159298.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08323410965173696
159298.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16321136420134585
159298.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19560340577455898
159298.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07496392893738839
159298.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2526735426295744
159298.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2066521367111273
159298.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07733058931775497
159298.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2566843295081905
159298.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.21123173428909706
159298.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07884124486405543
159298.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2419480124405803
159298.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10473575233049892
159298.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2639580384549435
159298.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2084130853699314
159298.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10862771454656267
159298.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2376013407771782
159298.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2542233143429814
159298.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2115718591621429
159298.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.025160294595157874
159298.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.24074079770206594
159298.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21013400076866273
159298.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0878385561777714
159298.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1621497946126922
159298.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2805519777327156
159298.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05719363635513907
159298.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2503231674624712
159298.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.17001621372085207
159298.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03549317674576429
159298.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26863197202156414
159298.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24677086815044566
159298.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07582005476272403
159298.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24240730755046055
159298.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21913076961457556
159298.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1565140115881415
159298.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18137272089118378
159298.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23456498050222852
159298.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2018089250466154
159298.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06930962686598043
159298.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2370214901222403
159298.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24677086815044566
159298.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07582005476272403
159298.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24240730755046055
159298.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21913076961457556
159298.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1565140115881415
159298.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18137272089118378
159298.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23456498050222852
159298.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2018089250466154
159298.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06930962686598043
159298.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2370214901222403
159298.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24677086815044566
159298.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07582005476272403
159298.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24240730755046055
159298.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21913076961457556
159298.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1565140115881415
159298.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18137272089118378
159298.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23456498050222852
159298.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2018089250466154
159298.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06930962686598043
159298.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2370214901222403
