alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
162940.02900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5891612304220663
162940.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5164719575928158
162940.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26625436183894047
162940.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6279082450195039
162940.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.567299736192805
162940.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6400946862701417
162940.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6162673420256618
162940.02900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5686546767384963
162940.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5658122895955684
162940.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4692847695964389
162940.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2641952218385369
162940.02900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13305663471028203
162940.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5925351880624068
162940.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4565934885224746
162940.02900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27071802579645593
162940.02900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6187903495712032
162940.02900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5750617174062689
162940.02900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5032840991912848
162940.02900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.43041428700379947
162940.02900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24834998154196947
162940.02900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5501852627915228
162940.02900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.48052673613957164
162940.02900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29120126380858946
162940.02900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5988352864437168
162940.02900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4797963752326757
162940.02900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1850241539423554
162940.02900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5732785580039029
162940.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47578245878985764
162940.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19411036463382184
162940.02900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6393647243309164
162940.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6260680050441546
162940.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5599357336318826
162940.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6460767307151094
162940.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.639953425173171
162940.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6159433771291974
162940.02900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5678134263260329
162940.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6260680240404743
162940.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.37666590193293037
162940.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6399533427073698
162940.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6159430522388846
162940.02900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5678134429569419
162940.02900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.61594316844993
162940.02900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.629951012324091
162940.02900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.573278537299584
162940.02900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46372627882189077
162940.02900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6393667041719296
162940.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6260683540640611
162940.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5599357216432437
162940.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.646076687690673
162940.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6399533435243615
162940.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6159430513134577
162940.02900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5678134263273094
162940.02900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.629951012324091
162940.02900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.573278537299584
162940.02900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46372627882189077
162940.02900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6393667041719296
162940.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6260683540640611
162940.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5599357216432437
162940.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.646076687690673
162940.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6399533435243615
162940.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6159430513134577
162940.02900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5678134263273094
162940.02900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.629951012324091
162940.02900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.573278537299584
162940.02900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46372627882189077
162940.02900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6393667041719296
162940.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6260683540640611
162940.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5599357216432437
162940.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.646076687690673
162940.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6399533435243615
162940.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6159430513134577
162940.02900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5678134263273094
