eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145702.03309, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4299546784178244
145702.03309, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4262312456405313
145702.03309, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4123396288978511
145702.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38663659074377793
145702.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28058543801363284
145702.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20976664053178506
145702.03309, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6927199788763506
145702.03309, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.134655576596886
145702.03309, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4297258996330275
145702.03309, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4293155866595397
145702.03309, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42777420663915605
145702.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42487725164851997
145702.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4119539517093713
145702.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36405200365729934
145702.03309, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2781316676874951
145702.03309, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.21720173932763537
145702.03309, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.4672461060580686
145702.03309, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295586769206724
145702.03309, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4295171720878675
145702.03309, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4293612076018789
145702.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42906790442030496
145702.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4277558210548817
145702.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42282965498893793
145702.03309, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4135850189589008
145702.03309, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.37260769394152005
145702.03309, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.22917789533667612
145702.03309, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4232828161265174
145702.03309, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4207031365908018
145702.03309, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4111828559588859
145702.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39390578462661596
145702.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32706629862872866
145702.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18227422708875157
145702.03309, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23317687254695338
145702.03309, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7456381229635296
145702.03309, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43093623933197245
145702.03309, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4305507195186355
145702.03309, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42910300957491093
145702.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4263827045595079
145702.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41429100259338086
145702.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36998317168547695
145702.03309, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2923579472874441
145702.03309, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17448812986572462
145702.03309, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9496070340128083
145702.03309, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42975402991674017
145702.03309, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42971282514849607
145702.03309, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4295579889781758
145702.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4292667924132955
145702.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42796426692168277
145702.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4230747376789856
145702.03309, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41390148616841893
145702.03309, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3732954864775773
145702.03309, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2318616282720948
145702.03309, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39483354454851005
145702.03309, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39425369097099316
145702.03309, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39209467000793585
145702.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3880732230795656
145702.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3714790453716561
145702.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3214647093538541
145702.03309, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.25651517934104595
145702.03309, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1694268981626648
145702.03309, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.43200399163631464
145702.03309, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247448652368608
145702.03309, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4244798905072838
145702.03309, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42348604616454544
145702.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4216159114666101
145702.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41341534797995344
145702.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3843433760048116
145702.03309, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3359703567661195
145702.03309, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19789053661059386
145702.03309, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3155458664255795
145702.03309, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4310241776888469
145702.03309, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43098548748906884
145702.03309, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4308401057993982
145702.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4305665455462842
145702.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42934402826000784
145702.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4247602500904488
145702.03309, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4161782191881928
145702.03309, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.378572188996822
145702.03309, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2516587354095471
145702.03309, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42910558202973725
145702.03309, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42513548076237423
145702.03309, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4102721393741481
145702.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3826432186066426
145702.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2696241423929599
145702.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2315279659464047
145702.03309, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7473351679009136
145702.03309, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.2361687197613604
145702.03309, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4295173191498788
145702.03309, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42910372485022197
145702.03309, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4275499362664337
145702.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4246295141669394
145702.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4115949558604527
145702.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36324577526219115
145702.03309, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27653725329838974
145702.03309, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.22078227287788138
145702.03309, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.4895491408737265
145702.03309, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295360723634515
145702.03309, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42949453351518213
145702.03309, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4293384411207974
145702.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290448990975885
145702.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4277317320551668
145702.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42280141002948735
145702.03309, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.41354866649395394
145702.03309, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3725316152005167
