alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153702.03950, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48585661236655436
153702.03950, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4832786002904215
153702.03950, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4783639777127851
153702.03950, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46913046423058463
153702.03950, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4522311187345129
153702.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4611374955740901
153702.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4389961807845179
153702.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40136517043397535
153702.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3425374186938425
153702.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2616330431379091
153702.03950, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.30068422437880443
153702.03950, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.21648355485034407
153702.03950, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.17231448202272298
153702.03950, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.2802729506828038
153702.03950, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5016536204256282
153702.03950, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3910486308036221
153702.03950, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6435262861647711
153702.03950, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.34452226420329113
153702.03950, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.7575345764477094
153702.03950, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.9189319476477231
153702.03950, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.49661707303344615
153702.03950, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.49486452431905165
153702.03950, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49149292387443855
153702.03950, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4850505282061711
153702.03950, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47289955141465295
153702.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4793601205418632
153702.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4630630967640311
153702.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4336157455583811
153702.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.383400452628109
153702.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3059036720724609
153702.03950, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.34462383515548856
153702.03950, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.25650815422186807
