eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125787.03894, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2963204154417411
125787.03894, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30264057662354144
125787.03894, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3263263586304311
125787.03894, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3683586760228299
125787.03894, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5382097965110637
125787.03894, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9533435172888317
125787.03894, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3956386481965035
125787.03894, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.4139965904438982
125787.03894, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23799031499487994
125787.03894, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23402028228310645
125787.03894, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2197623542602378
125787.03894, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19725489083264067
125787.03894, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17467804710732598
125787.03894, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5395307557966387
125787.03894, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.031675881033316
125787.03894, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.148089881678107
125787.03894, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2973258399861089
125787.03894, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29651103904691567
125787.03894, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2934398168847427
