alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158103.03750, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24567200033225442
158103.03750, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10244029101893183
158103.03750, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.43492208846541913
158103.03750, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2483365846429583
158103.03750, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.028550058228563043
158103.03750, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2514958297327977
158103.03750, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09592217748477032
158103.03750, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.31358324399681875
158103.03750, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3001397211410261
158103.03750, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17675996458292523
158103.03750, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18077860311495916
158103.03750, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5284333815005116
158103.03750, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24182853011224623
158103.03750, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08018186349027372
158103.03750, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4252561778793785
158103.03750, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19501642721180726
158103.03750, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.01913581797252342
158103.03750, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2689672216341415
158103.03750, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18114655408375885
158103.03750, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15143730140161424
158103.03750, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27904029027969285
158103.03750, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19244229830123222
158103.03750, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1382339467987595
158103.03750, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2553279120098532
