alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6673334050710985
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6632864972156594
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6552766465971712
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6391350134498041
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6056366367320135
153440.01725, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6243330978360336
153440.01725, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5760247603065118
153440.01725, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4721285061231298
153440.01725, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2669760303644972
153440.01725, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.11554649535635975
153440.01725, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.11853247395800902
153440.01725, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.3120306692962376
153440.01725, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8018451925902285
153440.01725, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.3939156828081276
153440.01725, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.086482360369594
153440.01725, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7509401146085544
153440.01725, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 2.478440873468709
153440.01725, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.5347806725885682
153440.01725, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.8745291705841076
153440.01725, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6341258054486594
153440.01725, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6315736672774348
153440.01725, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6265453838750912
153440.01725, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6164876775554626
153440.01725, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.595798689400625
153440.01725, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6073261244417402
153440.01725, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.577530650396994
153440.01725, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.511414248136442
153440.01725, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3594571984111192
