alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
155537.04000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.15864825021645274
155537.04000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.15689002802601212
155537.04000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.15355178085103005
155537.04000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.14734271503594482
155537.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13629849486540083
155537.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.14210695757524772
155537.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.12813003434247416
155537.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.10862234243582675
155537.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.10126178718258379
155537.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15512719895940302
155537.04000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.1204573064740111
155537.04000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.21244644537080914
155537.04000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.37218432547519614
155537.04000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5963521893270237
155537.04000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8875883789041153
155537.04000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7452877363493602
155537.04000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.063753434761609
155537.04000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.4054647779664942
155537.04000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.690489630424194
155537.04000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.449424281093555
155537.04000, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.49338603108915624
155537.04000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.13930488466384297
155537.04000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.13798153942549748
155537.04000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.1354566718779515
155537.04000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.13071618576417518
155537.04000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.12212967302452377
155537.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.12667120153499362
155537.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.11563118356272588
155537.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.09931157993764379
155537.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.09050879072749413
155537.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1356060095577771
155537.04000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.10525350318880652
155537.04000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.18870644137749162
155537.04000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3432175068268663
155537.04000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5661507723878042
155537.04000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8592389689473817
155537.04000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7158078936951647
