alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153779.02140, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46216863884689224
153779.02140, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4596026561122857
153779.02140, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45466940306405906
153779.02140, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4452560700634427
153779.02140, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42755456411366105
153779.02140, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4368149635407755
153779.02140, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41314658906362633
153779.02140, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3707562830328253
153779.02140, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29948987781950254
153779.02140, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19025750433576682
153779.02140, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.24406119932106113
153779.02140, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.11810275491087384
153779.02140, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.07298684733036963
153779.02140, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.2859847572355908
153779.02140, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5535929673241065
153779.02140, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.42772966529885376
153779.02140, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.5025633632090977
153779.02140, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6747584221534074
153779.02140, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.8160015166757331
