eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142349.02271, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4372064713414547
142349.02271, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42742701739894123
142349.02271, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39227849494747713
142349.02271, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33338976730936365
142349.02271, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1553286795748477
142349.02271, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41409596496408074
142349.02271, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.891004157450472
142349.02271, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44581496475813664
142349.02271, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4441384235411022
142349.02271, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4378491144477465
142349.02271, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4262801282947681
142349.02271, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3740484962649638
142349.02271, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.195543495168459
142349.02271, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15405703589625638
142349.02271, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.03299845500658
142349.02271, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.8387515124283675
142349.02271, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43864857582310945
142349.02271, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4384559165448134
142349.02271, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43773178180808475
142349.02271, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4363983954022993
142349.02271, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4302921583150378
142349.02271, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4072219285661447
142349.02271, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3644590333927236
142349.02271, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17265037670803393
142349.02271, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4797672839136914
142349.02271, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3800346434973943
142349.02271, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37769767280992933
142349.02271, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3691453840234431
142349.02271, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35405710022420084
142349.02271, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29722038575674337
142349.02271, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17322611482672345
142349.02271, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1700473406448511
142349.02271, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5577481876789553
142349.02271, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3001543303848526
142349.02271, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4442294121308352
142349.02271, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4431530183312853
142349.02271, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4391281255257214
142349.02271, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.431754269498648
142349.02271, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39958621910407843
142349.02271, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2960949566918093
142349.02271, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16623456226261998
142349.02271, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.36448977023902596
142349.02271, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1168389261343454
142349.02271, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4452520090324647
142349.02271, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44508073516187313
142349.02271, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4444371474995777
142349.02271, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44325170640591527
142349.02271, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43783919161519147
142349.02271, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4175551555715484
142349.02271, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3805719699600943
142349.02271, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.22341788624449022
142349.02271, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.30303773314668786
142349.02271, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3570052586520071
142349.02271, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3567527920255823
142349.02271, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3558073290721518
142349.02271, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3540474577782538
142349.02271, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34636550041505465
142349.02271, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.320159749333044
142349.02271, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.27948964428459544
142349.02271, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1717350123447691
142349.02271, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.2501262762397218
142349.02271, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3812845767577671
142349.02271, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38104423164884227
142349.02271, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3801436360037635
142349.02271, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37846941050993055
142349.02271, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3711079799184015
142349.02271, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34561985211220464
142349.02271, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3050963340808234
142349.02271, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1888735746216586
142349.02271, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.22683699484109887
142349.02271, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4449582051602072
142349.02271, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44484946873156467
142349.02271, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4444410592025536
142349.02271, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44368534558152556
142349.02271, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4402663760321299
142349.02271, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42762135153805203
142349.02271, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4050219312670038
142349.02271, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.31465428697087017
142349.02271, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13166754028238245
142349.02271, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44357213809992113
142349.02271, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4320364100750989
142349.02271, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.391080573308784
142349.02271, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3241101888894358
142349.02271, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13933579096831794
142349.02271, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.45814846170038825
142349.02271, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9440416008015929
142349.02271, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4433068618973892
142349.02271, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4415539824799081
142349.02271, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43497059302379804
142349.02271, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4228681998048416
142349.02271, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36819913144923966
142349.02271, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18248980212949348
142349.02271, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1673164595895627
142349.02271, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0657397451627635
142349.02271, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.889511594852864
142349.02271, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43816925282994995
142349.02271, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4379752787305359
142349.02271, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43724619590782876
