alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153833.03000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48310527389426394
153833.03000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4824212244334215
153833.03000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4810972597417104
153833.03000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4785378906080052
153833.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47360238911124397
153833.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4759247207273643
153833.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46918329240177553
153833.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4563011927222462
153833.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43200560737745874
153833.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38731724628371933
153833.03000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4080027512276804
153833.03000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.349592627478906
153833.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2508454985575114
153833.03000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.11100095310853225
153833.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.16658871355220112
153833.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.09564567173567694
153833.03000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.2999819377164462
153833.03000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.5753205174527789
153833.03000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.479328162261694
153833.03000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47908700044554314
153833.03000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47861972286350424
153833.03000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4777144973740413
153833.03000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47596163524646734
153833.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.476787536130461
153833.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4743839443422475
153833.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4697403977360435
153833.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4607961189653833
153833.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44366895454061317
153833.03000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.45170693944527807
153833.03000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.4284689341098426
153833.03000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.38490396200803023
153833.03000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3057725676111246
153833.03000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.17223061395399955
153833.03000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.23173699613047344
153833.03000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.08748694892046746
153833.03000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.2438258747198573
153833.03000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5945972072830307
153833.03000, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.0103358815735028
153833.03000, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.8398877717301673
153833.03000, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.2525436834304895
153833.03000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4771836325308288
153833.03000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4771040436059763
153833.03000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47694979401877297
153833.03000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4766508365348078
153833.03000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4760714138094563
153833.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47634450661311933
153833.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4755492973033571
153833.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47400927911672963
153833.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4710288711929947
153833.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.465268851369247
153833.03000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.46798088881519095
153833.03000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4600970332900697
153833.03000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4449459567300893
153833.03000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4160632551232732
153833.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3618720687516988
153833.03000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.38711659801716614
153833.03000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3150030359083055
153833.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.18797323672267194
153833.03000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.09634955594093234
153833.03000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.4391644745365929
153833.03000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.27857214231580507
153833.03000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.7081158265403769
153833.03000, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.2881480748949965
153833.03000, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 1.932192826009095
153833.03000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47634771847675605
153833.03000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47632215928285426
153833.03000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4762726206142655
153833.03000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4761765966160333
153833.03000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4759904466594405
153833.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4760781895254224
153833.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4758226604255544
153833.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.475327502731454
153833.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47436810965681936
153833.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4725097684769153
153833.03000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4733854516876927
153833.03000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.47083645721789874
153833.03000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4659078608658525
153833.03000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.45639913062130927
153833.03000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.438134401308526
153833.03000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4467150349743897
153833.03000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.42186110090471773
153833.03000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.37488778537280426
153833.03000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.2882290036614284
153833.03000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.13895538279432387
153833.03000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.20552954093755219
153833.03000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.0773447269112814
153833.03000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.3911485047221188
153833.03000, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.9925383787082458
153833.03000, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 1.9200533879176187
153833.03000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47606398785784665
153833.03000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.47605586512496284
153833.03000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4760401214325779
153833.03000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47600960343050586
153833.03000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4759504382093382
153833.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4759783267067393
153833.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4758971054793797
153833.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4757396907877932
153833.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4754345929722368
153833.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4748432471888983
153833.03000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4751219627842113
153833.03000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.47431036110308467
153833.03000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.47273844040573626
