eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132014.02721, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1576572188414343
132014.02721, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14861302896459183
132014.02721, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11952273552659425
132014.02721, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09017682052613106
132014.02721, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22379617609401958
132014.02721, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.681211403074275
132014.02721, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.159186053780293
132014.02721, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.241888576255926
132014.02721, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3307636099931176
132014.02721, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3275793616492589
132014.02721, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3156705143759962
132014.02721, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2942448953733462
132014.02721, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20066085492432942
132014.02721, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14549184467941753
132014.02721, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.550672132325322
132014.02721, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.636409402839845
132014.02721, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.483020274675083
132014.02721, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3733199517417971
132014.02721, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3729233148936542
132014.02721, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3714320101809137
132014.02721, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36872567629939584
132014.02721, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35611160348837395
132014.02721, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3081723272004316
132014.02721, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2209297089038026
132014.02721, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17200025881670195
132014.02721, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.2364451980369446
132014.02721, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09683512408653999
132014.02721, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09639017548404169
132014.02721, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09489976284460037
132014.02721, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0929123237121654
132014.02721, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09494707057244678
132014.02721, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17196754366478073
132014.02721, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.31939699567138446
132014.02721, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7381082115533829
132014.02721, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.483274310646215
132014.02721, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.16948986234415037
132014.02721, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.16842040235224595
132014.02721, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16445356799103755
132014.02721, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15740331456362575
132014.02721, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12866995047627827
132014.02721, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09117961331982909
132014.02721, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20293819053959786
132014.02721, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6272502093948643
132014.02721, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3912113069444862
132014.02721, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3381257591239384
132014.02721, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3377949362045507
132014.02721, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3365523162107683
132014.02721, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3342969731320511
132014.02721, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32389116034709503
132014.02721, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28546269686531983
132014.02721, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21903890686413938
132014.02721, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10185803588974983
132014.02721, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7689870290693545
132014.02721, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09342178643303337
132014.02721, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09339742568154863
132014.02721, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09330786050160887
132014.02721, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09315222062449385
132014.02721, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.0925693576076418
132014.02721, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09225242378175635
132014.02721, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.09823105545301976
132014.02721, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16752378534922788
132014.02721, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4092344703295452
132014.02721, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.0970495165494736
132014.02721, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.09700263794839636
132014.02721, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.09682833430412362
132014.02721, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09651622994461174
132014.02721, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09521116625017104
132014.02721, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09214224247712505
132014.02721, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09350364329080503
132014.02721, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1546623204967914
132014.02721, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.39560898837410746
132014.02721, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.17083530724618826
132014.02721, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.17072636548439354
132014.02721, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17031750738668347
132014.02721, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.16957099639055848
132014.02721, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1661766435654759
132014.02721, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15395403195191878
132014.02721, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13381586191324943
132014.02721, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08837518199450287
132014.02721, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.27732915532246727
132014.02721, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.17605413337248768
132014.02721, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1642294775144385
132014.02721, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12632986204622382
132014.02721, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08936519213407136
132014.02721, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24617740965060114
132014.02721, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7240365785247723
132014.02721, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2089711100264753
132014.02721, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.2978691428674844
132014.02721, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3435186144445837
132014.02721, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3400826702053861
132014.02721, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32723411792055185
132014.02721, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30418375994198177
132014.02721, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20356113905213455
132014.02721, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1542412572937663
132014.02721, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5739708516442507
132014.02721, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6759240970036884
132014.02721, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.53443351783835
132014.02721, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3746904940423677
132014.02721, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37428852494707804
132014.02721, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37277710536797865
132014.02721, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3700343137768579
132014.02721, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3572445301420833
132014.02721, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3085809246588588
132014.02721, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21987610626820175
132014.02721, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17715665941478517
132014.02721, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.248751857618755
132014.02721, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09831367377318967
132014.02721, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09766614050870753
132014.02721, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09553231659142819
132014.02721, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09283477719109567
132014.02721, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09753457164286397
132014.02721, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19463249450395484
132014.02721, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3562670937917039
132014.02721, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7886118334771542
132014.02721, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5397699228400366
132014.02721, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.19430881957121393
132014.02721, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19281344779056156
132014.02721, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.18733962957554995
132014.02721, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17768475108230591
132014.02721, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13900210826516823
132014.02721, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09243288834071603
132014.02721, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22466350267208746
132014.02721, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6705296901879698
132014.02721, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.444174665957819
132014.02721, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3515482446619078
132014.02721, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3511890132461724
132014.02721, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3498397083283794
132014.02721, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3473926217560682
132014.02721, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3360959723517583
132014.02721, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2944282056308924
132014.02721, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22275870999639275
132014.02721, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10730056770967705
132014.02721, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7982714992849819
132014.02721, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09349558313253134
132014.02721, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09346349058842505
132014.02721, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09334615750666922
132014.02721, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09314498855029062
132014.02721, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09243825226181021
132014.02721, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09275052504409868
132014.02721, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10271836698125461
132014.02721, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19045506534233
132014.02721, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.45191442543548765
132014.02721, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.09865218627549376
132014.02721, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.09858321103298534
132014.02721, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0983271215792116
132014.02721, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09786996639074037
132014.02721, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09598411568610875
132014.02721, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09190381271343732
132014.02721, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.0952060114757255
132014.02721, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1746724752732012
132014.02721, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.43687290770583775
132014.02721, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1964651611854582
132014.02721, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19631322691678363
132014.02721, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19574323079390182
132014.02721, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19470441333351854
132014.02721, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18998948723609052
132014.02721, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1731804241711727
132014.02721, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.14598759943101944
132014.02721, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08767415915445356
132014.02721, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30576867182473294
132014.02721, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3003096386734211
132014.02721, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27364188606933004
132014.02721, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17677810968324095
132014.02721, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07718849910995679
132014.02721, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7426497539855231
132014.02721, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3689581235791936
132014.02721, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36511790845354625
132014.02721, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35061304175718105
132014.02721, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32407043505744243
132014.02721, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19939612963844566
132014.02721, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2596308585925543
