alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156823.04300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32983885528531615
156823.04300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.321027258237493
156823.04300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3036686895744807
156823.04300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2690642134154798
156823.04300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.19923007479456387
156823.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2363433062005065
156823.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.1388456688786309
156823.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.07741363368312337
156823.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4162658713297694
156823.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9240342487235499
156823.04300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.6796454447827742
156823.04300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.2440313141618577
156823.04300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.9471312285613602
156823.04300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.797392712239019
156823.04300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.7950910076345346
156823.04300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.7746055564311773
156823.04300, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 2.376278190718998
156823.04300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.31364524580139636
156823.04300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3090984333865782
156823.04300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.30016540682795306
156823.04300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2823987679135815
156823.04300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.24628488993126507
156823.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.26557256004372287
156823.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21406674866818853
156823.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.1044413625391876
156823.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.13741407223081567
156823.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5816421197595283
156823.04300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.35585275316724957
156823.04300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.8970278748264601
156823.04300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.6228263728390209
156823.04300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.5130126896732454
156823.04300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.452717859667841
156823.04300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 3.083528600694657
156823.04300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.928406324143253
156823.04300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2904725135251172
156823.04300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.28847194572330376
156823.04300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28456478919191813
156823.04300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.27687876985161075
156823.04300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2615485144451154
156823.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2696946638664732
156823.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24812640579313983
156823.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20312507950798664
156823.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.10346545302487352
156823.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.13399157550683746
156823.04300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.00966310734720803
156823.04300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3592146166237182
156823.04300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.0185586643905147
156823.04300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.9154322004770215
156823.04300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 3.006613403353409
156823.04300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.495656356390338
156823.04300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.6618493215170385
156823.04300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.8871450790493616
156823.04300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.273776196332305
156823.04300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2730132006120784
156823.04300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2715294428229176
156823.04300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2686347661472458
156823.04300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2629524440970157
156823.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2659575317322176
156823.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.25807161262035644
156823.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.24226874444855348
156823.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.20957498528443058
156823.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1376271865523369
156823.04300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.17701245146033934
156823.04300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.06713194240254458
