alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160884.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6470627546686146
160884.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6119278620614
160884.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.47121458686831746
160884.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6695639437921449
160884.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6497807561433716
160884.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6747987183004345
160884.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672149559799201
160884.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6527751136691289
160884.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6213130892254568
160884.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5377873838471479
160884.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3248473496019544
160884.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12483965979424105
160884.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6506716139030052
160884.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5861603833206934
160884.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4767778567859882
160884.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6671483405400288
160884.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6528988246873927
160884.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5168134891446508
160884.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4195010205108314
160884.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19883223476777268
160884.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6091403919177826
160884.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5473369035152169
160884.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35454740382849637
