eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132016.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4290163143853497
132016.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41508773665558635
132016.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3667214115049117
132016.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.290958455711945
132016.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10149146743216815
132016.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4870508329175652
132016.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9664922744164027
132016.03020, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.0382378499567118
132016.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5130424537607386
132016.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5094150717547441
132016.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4957016025971015
132016.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4704791769298628
132016.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3542182174762287
132016.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07135327287923775
132016.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4864685987089009
132016.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.574282430954982
132016.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5289185335763238
132016.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5284792510439141
132016.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.526824644497803
132016.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5238014284321351
132016.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5095493952645869
