eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131922.04192, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40871131330155913
131922.04192, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3939609707894144
131922.04192, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34421408226093814
131922.04192, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2747791704715983
131922.04192, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23673810521691122
131922.04192, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7045552469128545
131922.04192, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2206409752955274
131922.04192, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.379988134046215
131922.04192, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5225420174305514
131922.04192, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5187751717479725
131922.04192, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5044645210267019
131922.04192, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47809220254386414
131922.04192, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3538658202446615
131922.04192, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18621816412954795
131922.04192, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6494012224302494
131922.04192, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.853141472145666
131922.04192, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5123847499680926
131922.04192, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.511841535657601
131922.04192, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5097925651231121
131922.04192, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5060654007791223
131922.04192, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48816174658148714
131922.04192, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41351424103355916
131922.04192, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25740284801361624
131922.04192, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.42100579096319385
131922.04192, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8831375538842223
131922.04192, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2947228192879827
131922.04192, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29326512576978186
131922.04192, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28795558499172874
131922.04192, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2789109903322532
131922.04192, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2467947966305239
131922.04192, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22258908535046903
131922.04192, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32500463784038763
131922.04192, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7615645240777789
131922.04192, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5622633738368077
131922.04192, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4275322790039555
131922.04192, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42577151335483426
131922.04192, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4192336304970511
131922.04192, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40764963051791553
131922.04192, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35917067593908736
131922.04192, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24021712373665174
131922.04192, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22318190768256277
131922.04192, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6443336661635273
131922.04192, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.473204309682562
131922.04192, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5240704333095844
131922.04192, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5236790681632815
131922.04192, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5222064982041051
131922.04192, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5195375678363816
131922.04192, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069939631362977
131922.04192, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4585856005783768
131922.04192, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3702899431269438
131922.04192, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.15339789550705546
131922.04192, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9100779265060989
131922.04192, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2777868913682479
131922.04192, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27765644896960856
131922.04192, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27716800463031976
131922.04192, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2762820635923533
131922.04192, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27232033980680526
131922.04192, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2590357276677046
131922.04192, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2405772331741251
131922.04192, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22331744118053506
131922.04192, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4150108716683258
131922.04192, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29547493089066096
131922.04192, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29532543723999527
131922.04192, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29476544845704383
131922.04192, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2937491275410194
131922.04192, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.28918900804096737
131922.04192, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27369078002818864
131922.04192, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2512903436762232
131922.04192, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21870907261057654
131922.04192, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3998005362489535
131922.04192, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4296689638990643
131922.04192, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4294893958919186
131922.04192, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4288154256578698
131922.04192, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42759190254315427
131922.04192, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4219911810022934
131922.04192, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40174763065050917
131922.04192, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3680340775488083
131922.04192, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2570954241862278
131922.04192, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.278901857676959
131922.04192, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4373377585938642
131922.04192, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41749288924597844
131922.04192, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3530321004517024
131922.04192, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26953055608991744
131922.04192, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2525511073721098
131922.04192, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7498950373634794
131922.04192, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2714213437918693
131922.04192, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5221985578847873
131922.04192, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5180764869226007
131922.04192, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5024001811612884
131922.04192, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47349791710053124
131922.04192, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33827304223323434
131922.04192, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19938934946604528
131922.04192, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.685256605270276
131922.04192, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.898572973644978
131922.04192, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5107397456536019
