alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153829.03050, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43855554885203085
153829.03050, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.43645917404941226
153829.03050, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4324106187209287
153829.03050, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4246180767509823
153829.03050, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4097185467525561
153829.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.41715541238321946
153829.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.39695850881606104
153829.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.35926256410164803
153829.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29140783557899413
153829.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17867468227110245
153829.03050, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23203779818987957
153829.03050, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1067085024173639
153829.03050, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19500842754324146
153829.03050, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5148161314121482
153829.03050, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3708505060515753
153829.03050, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7489560404168004
153829.03050, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.4386293967558579
153829.03050, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.41521145239051477
153829.03050, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.41435473721904664
153829.03050, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41269572957218553
153829.03050, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.40948554629346007
153829.03050, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40328364215743245
153829.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4063917392766132
153829.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.39790517864366665
153829.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3816176867682423
153829.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35067746850731313
153829.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2931590060872528
153829.03050, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3216076924486281
153829.03050, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.24574347327036938
