eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145703.03309, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4254265569932125
145703.03309, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41016827352035373
145703.03309, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3540448822563715
145703.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.256620632273882
145703.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18228272529971276
145703.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0507077462282086
145703.03309, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.931001254931172
145703.03309, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.763379344371349
145703.03309, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4252755860993634
145703.03309, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4234862411538729
145703.03309, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41675860909353685
145703.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40425392327558524
145703.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3475321096647475
145703.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1443665821144228
145703.03309, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2885338765202438
145703.03309, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7723283389644775
145703.03309, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.722522770309539
145703.03309, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42513832250629296
145703.03309, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4249561194928928
145703.03309, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242713637176922
145703.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.422999636980467
145703.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41723189820546935
145703.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3955035466827673
145703.03309, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35502072563200787
145703.03309, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1748226211283658
