eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136212.02093, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32495812654114886
136212.02093, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30930247949078893
136212.02093, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25340639427212475
136212.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16406612206095728
136212.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17412588656031583
136212.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8131406618469471
136212.02093, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4649985300402324
136212.02093, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3218532488607235
136212.02093, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3193205141202547
136212.02093, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30979995275899275
136212.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2924083391133003
136212.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2126654200742896
136212.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08963978378266509
136212.02093, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5351439151814256
136212.02093, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8568673811055554
136212.02093, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.560392472245672
136212.02093, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3199898827927907
136212.02093, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3197169347709479
136212.02093, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3186909864562141
136212.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31681714576507974
136212.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30816250107619925
136212.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.27542293047787975
136212.02093, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21504223683001736
136212.02093, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.07975979151117085
136212.02093, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0692145821137253
136212.02093, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3277287251479347
136212.02093, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.323231401886252
136212.02093, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3068811742903008
136212.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27974667062702746
136212.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1816118965797608
136212.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09600487161606171
136212.02093, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.33701694989315634
136212.02093, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9405093659522762
136212.02093, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32966369134044876
136212.02093, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32792746330745565
136212.02093, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3214449868491495
136212.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3097407804508938
136212.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25856917853864936
136212.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10222888337870038
136212.02093, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15323128145678502
136212.02093, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7483681083911924
