alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160416.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5511329971461826
160416.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47382746024587985
160416.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1926870085919771
160416.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.573016039996557
160416.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5188389527001417
160416.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5818211019637365
160416.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5610854792779598
160416.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5205733623073829
160416.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540010575521317
160416.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42676298945445823
160416.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17796724209520276
160416.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21495324635613833
160416.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5485135439493881
160416.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4046430177670736
160416.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19630384955402436
160416.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5640591362309331
160416.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5255151829957875
160416.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4695808494833318
160416.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3673503567793508
