alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158081.04900, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5295007473859503
158081.04900, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5258242776027852
158081.04900, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5186726514503354
158081.04900, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.504730852552601
158081.04900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4775338009809318
158081.04900, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4918616664609888
158081.04900, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4545029291723684
158081.04900, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3836314535173149
158081.04900, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2602476405417682
158081.04900, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10084997643881999
158081.04900, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16849354084546378
158081.04900, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.12460737829757342
158081.04900, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.38937849906616034
158081.04900, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.7368716679796764
158081.04900, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.1468582112148693
158081.04900, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9566463559217596
158081.04900, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.384273996601798
158081.04900, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7216381685921691
158081.04900, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.3051610945052878
158081.04900, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.5380001805597172
158081.04900, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 3.0046246583838125
158081.04900, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4945882730321126
158081.04900, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.49228575621833043
158081.04900, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48780207457433716
158081.04900, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47903566124660635
158081.04900, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4617832432375097
158081.04900, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4709001134251157
158081.04900, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4469478602603786
158081.04900, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.399392019861109
158081.04900, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30664499866975803
158081.04900, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14572168054878112
158081.04900, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.22567887953181395
158081.04900, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.07322459192532545
158081.04900, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.30647222315684436
158081.04900, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.6691526118332748
158081.04900, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0956585364913194
158081.04900, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.8983022779159713
158081.04900, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.3408827172691042
158081.04900, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0112955783536268
158081.04900, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9516070898601159
158081.04900, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 2.0632917118047236
158081.04900, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 2.9870653055024317
158081.04900, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4495996673028051
158081.04900, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4483706756937873
158081.04900, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4459802888388093
158081.04900, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4413156987096202
158081.04900, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43215808278051054
158081.04900, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4369941810705383
158081.04900, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4242893503840984
158081.04900, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39891921355569
158081.04900, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3473698003100936
158081.04900, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24238254453209587
158081.04900, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.29807191384706644
158081.04900, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.15431450237126507
158081.04900, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.12954880481960182
158081.04900, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.49862956099163985
158081.04900, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.9577309517945095
158081.04900, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7447982673694508
158081.04900, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.2217390378275992
158081.04900, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7667687601272772
158081.04900, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.8498448030608876
158081.04900, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41140432680958405
158081.04900, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41085022781868996
158081.04900, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4097741624078244
158081.04900, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40768041222588636
158081.04900, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4035916725333437
158081.04900, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4057474127629652
158081.04900, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40009908748220663
