alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160717.02600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09495287798626031
160717.02600, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11971525780711445
160717.02600, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3168210258452368
160717.02600, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14721934804795248
160717.02600, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.078951943537424
160717.02600, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17845215328107475
160717.02600, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11342491268821513
160717.02600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.04962562977490384
160717.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1017572662935702
160717.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12142659199707093
160717.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2229246553730332
160717.02600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3779281608818948
160717.02600, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09428817567005048
160717.02600, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15131731743627255
160717.02600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2965322926924191
160717.02600, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13389544507886866
160717.02600, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08196880808868111
160717.02600, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10777521572517408
160717.02600, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12330709143429999
160717.02600, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.21215121228895953
160717.02600, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10376866714864996
160717.02600, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11732971820578071
160717.02600, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.20325765571472923
160717.02600, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.09468161801993975
160717.02600, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13479905560408964
160717.02600, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.37844357371363047
160717.02600, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09398508547303515
160717.02600, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12554227531337925
160717.02600, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3491874353025123
160717.02600, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.174699370913558
160717.02600, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14939946431324955
160717.02600, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07514532824801323
160717.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19517254200492126
