eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136071.03631, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6283414494635071
136071.03631, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6235105121225747
136071.03631, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6054624414072801
136071.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5722691961141334
136071.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.435380491933681
136071.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16167179239063154
136071.03631, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6561982241364249
136071.03631, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.3230315374122403
136071.03631, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6311621357458899
136071.03631, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6306144283921256
136071.03631, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6285555374965212
136071.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.624705178712177
136071.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.607346394585774
136071.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5426411470236068
136071.03631, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42895476368192165
136071.03631, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.14374951986336715
136071.03631, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3113097391780053
136071.03631, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311876252623158
136071.03631, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311318656700456
136071.03631, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309223187058631
136071.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6305307107454756
136071.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287664248094567
136071.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221270611821887
136071.03631, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6096957991199815
136071.03631, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5537790265071124
136071.03631, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.35972288317340867
136071.03631, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6093569785069246
136071.03631, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.605568953413312
136071.03631, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5915945146823207
136071.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5663374458196553
136071.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4678212314533942
136071.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23184912930997933
136071.03631, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.256404914978193
136071.03631, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9788468422991153
136071.03631, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6311018309167422
136071.03631, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6305894386235722
136071.03631, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6286647599503823
136071.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6250679446055512
136071.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6089632293940188
136071.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5500895237072422
136071.03631, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.44914749501059326
136071.03631, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.159071122748554
136071.03631, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9586421171770513
136071.03631, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6312749868184829
136071.03631, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6312197169410676
136071.03631, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6310120129145961
136071.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.630623818242877
136071.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6288752730686687
136071.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6222977195943493
136071.03631, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6099915587721657
136071.03631, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5548144469884939
136071.03631, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3650177977488228
136071.03631, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5187495890685064
136071.03631, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5175961902618996
136071.03631, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5133251453648429
136071.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5054176546008319
136071.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.47403902469364806
136071.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3863600556356249
136071.03631, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.28128211025098365
136071.03631, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20914559913643488
136071.03631, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6624392968314566
136071.03631, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6128973702909883
136071.03631, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6125057367885169
136071.03631, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6110369149730288
136071.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6082845153643851
136071.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5961717315107491
136071.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5532924373433399
136071.03631, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.48203763626143964
136071.03631, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2626746490895686
136071.03631, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3742443276327913
136071.03631, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6313409673539517
136071.03631, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6312893876911235
136071.03631, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6310955669689852
136071.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.630733031913641
136071.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6291027087430376
