eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136210.02131, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3450134244812916
136210.02131, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33145825076534347
136210.02131, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28302942788029684
136210.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20535156748177164
136210.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10102047839860373
136210.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6538568684431848
136210.02131, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.231323318220712
136210.02131, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.335127687076752
136210.02131, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33285329050228163
136210.02131, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32431101073281865
136210.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3087158730738985
136210.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23763952010140132
136210.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.048637412820120324
136210.02131, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4256287060356811
136210.02131, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.606935180064956
136210.02131, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.992022448513752
136210.02131, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33191789192428345
136210.02131, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3316704502390822
136210.02131, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33074046218113795
136210.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32904033891776185
136210.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32120267426754046
136210.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2916344117330144
136210.02131, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23731141838986494
136210.02131, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.041411623920009806
136210.02131, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9051673340046719
136210.02131, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3561382239712668
136210.02131, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35238173536285955
136210.02131, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33888163221077466
136210.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31590093802932945
136210.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23136119604429953
136210.02131, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06969181146681984
136210.02131, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22678608368694614
136210.02131, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7582703342942729
136210.02131, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3480689298598383
136210.02131, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3465683069481524
136210.02131, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3409643909927404
136210.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3308333366444268
136210.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.28659763629970103
136210.02131, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1485445407631734
136210.02131, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.0869536976034324
136210.02131, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5979594103941117
136210.02131, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5153873920010563
136210.02131, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3350805089237292
136210.02131, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3348491643136945
136210.02131, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33397984038343975
136210.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33239063009268255
136210.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32507855221923654
136210.02131, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2976592029881865
