alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159556.03600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5139633789089588
159556.03600, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4534381566303792
159556.03600, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2764311111586864
159556.03600, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49863945247054653
159556.03600, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40851031951847216
159556.03600, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47630263999137135
159556.03600, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41745470203112856
159556.03600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3058863381059592
159556.03600, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5408406125122793
159556.03600, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4851127828580417
159556.03600, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.35655373101285776
159556.03600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24792054886927947
159556.03600, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5127296428680048
159556.03600, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4025368024091978
159556.03600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27954923109632285
159556.03600, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47661805708813154
159556.03600, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41137604851519266
159556.03600, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5272495308332499
159556.03600, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.48667004385143053
159556.03600, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.36814027478493244
159556.03600, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5314595096578639
159556.03600, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.49246317033680104
159556.03600, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.37462160516561904
159556.03600, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5182221966010255
159556.03600, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42025768471772673
159556.03600, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23548119607168128
159556.03600, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4898911003041149
159556.03600, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4171807673554773
159556.03600, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24032444557702676
159556.03600, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5021391688047843
159556.03600, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4790952587108719
159556.03600, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37653595403398515
159556.03600, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4867808529151634
159556.03600, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47120659408024423
159556.03600, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4095250653558636
159556.03600, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.29213606314211843
159556.03600, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5283110530434676
159556.03600, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.35101873075510076
159556.03600, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4924006606682959
159556.03600, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4482042760348289
159556.03600, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.37308438388102044
159556.03600, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5183814114786335
159556.03600, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5245963229296473
159556.03600, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44365009795320104
159556.03600, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3048400251951198
159556.03600, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.486737193352621
159556.03600, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4570930888364592
159556.03600, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3089016228636292
159556.03600, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839264695534638
159556.03600, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4676073783680883
159556.03600, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4018453958234896
159556.03600, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.27096910650850314
