alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
152960.03500, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 0.1, 0.1, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 0.1, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 1.0, 0.1, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 0.1, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 0.1, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 0.1, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 1.0, 1.0, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 1.0, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 10.0, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 1.0, 10.0, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 10.0, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 1.0, 10.0, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 0.1, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 10.0, 0.1, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 0.1, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 0.1, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 0.1, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 1.0, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 10.0, 1.0, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 1.0, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 1.0, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 1.0, 1.0, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 10.0, 0.1, 1e+18, 1.259, 0.8500
152960.03500, 10.0, 10.0, 0.1, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 10.0, 0.1, 1e+18, 17.783, 0.8500
152960.03500, 10.0, 10.0, 1.0, 1e+18, 4.732, 0.8500
152960.03500, 10.0, 10.0, 1.0, 1e+18, 17.783, 0.8500
