eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133827.02995, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.576869343532182
133827.02995, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5646950007074668
133827.02995, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5202043796931168
133827.02995, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44529007708590024
133827.02995, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20059604551749446
133827.02995, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39348581050497683
133827.02995, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9065402252655592
133827.02995, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.057048514443354
133827.02995, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5805808592971977
133827.02995, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5786242183868908
133827.02995, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5712267307465222
133827.02995, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5575112039189442
133827.02995, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49265232916116086
133827.02995, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2542581123060405
133827.02995, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1515490342406762
133827.02995, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2039262680481138
133827.02995, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.072731873608246
133827.02995, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5793591117087701
133827.02995, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5791459332228588
