alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156855.04500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6837032347626727
156855.04500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6825133652814406
156855.04500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6802053779706793
156855.04500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6757256593847251
156855.04500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6670239366357597
156855.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6710944265287648
156855.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6591348013399997
156855.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6359528732637602
156855.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5914802995763614
156855.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5089682001039952
156855.04500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5468234368451068
156855.04500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.43954424939230224
156855.04500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2621497232693395
156855.04500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.08797119138002331
156855.04500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.47427331174721377
156855.04500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2952013711792644
156855.04500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.7712830187003242
156855.04500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.3837085413099524
156855.04500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6822527338029176
156855.04500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6818487601331578
156855.04500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6810653234849785
156855.04500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6795450442646233
156855.04500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6765916838912343
156855.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.677973633609917
156855.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.673911802636508
156855.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6660017627204344
156855.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6505520502835254
156855.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6203167035417765
156855.04500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.6344882487881807
156855.04500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.592835107639369
156855.04500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.512978025902144
156855.04500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3682224727967605
156855.04500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.13357454967366755
156855.04500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.23563658574691285
156855.04500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.09213612205575529
156855.04500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5422577346586597
156855.04500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.2261390896516489
156855.04500, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 2.2462795672455664
156855.04500, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9371927065692145
156855.04500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6816621844328157
156855.04500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.681531232830022
156855.04500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6812773611249936
156855.04500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6807850325300495
156855.04500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6798297465218178
156855.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6802765921944087
156855.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6789641459226005
156855.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6764149147080484
156855.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6714538439435656
156855.04500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6617677519917811
156855.04500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.666307987608818
156855.04500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.652931305065928
156855.04500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.6266561787891854
156855.04500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.575010072418866
156855.04500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4753295247455169
156855.04500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.521652135767887
156855.04500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3884636497625397
156855.04500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.16043222912558525
156855.04500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.22584982093547762
156855.04500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8157922347887717
156855.04500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5535672620916717
156855.04500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.2683534316738883
156855.04500, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.400066954083043
156855.04500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6814593230584467
156855.04500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6814175572687962
156855.04500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.681336599087034
156855.04500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6811796426147163
156855.04500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6808752577360543
156855.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6810176127910469
156855.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6805996360551491
156855.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6797888985964899
156855.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6782150975624196
156855.04500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6751557072105214
156855.04500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.6765877276039127
156855.04500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.6723773799758092
156855.04500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.6641632698719984
156855.04500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6480625317708322
156855.04500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6163313194585783
156855.04500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6312423846652035
156855.04500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5872345127474563
156855.04500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5012998649970052
156855.04500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.3409062776076836
156855.04500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.07568666510727082
156855.04500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.19050017679627868
156855.04500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.16042373925390385
156855.04500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.7053196591718844
156855.04500, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.5968878675501885
156855.04500, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 3.133826566758587
156855.04500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6813934026688173
156855.04500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6813801603892458
156855.04500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6813544930505786
156855.04500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6813047357485673
156855.04500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6812082599180229
156855.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6812533770954731
156855.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6811209215749494
156855.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.680864129243383
156855.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.680366117812011
156855.04500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6793997338672088
156855.04500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.679851794264394
156855.04500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6785240078273145
156855.04500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6759444714159557
156855.04500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6709224871200375
156855.04500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6611100266014982
156855.04500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6657108584603614
156855.04500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6521497568273251
156855.04500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6254561109715725
156855.04500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.5727629723045922
156855.04500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.47020186405101577
156855.04500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5180065426224632
156855.04500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.37994961299128843
156855.04500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.14012106400877386
156855.04500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.2648330813092697
156855.04500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.9036733449707848
156855.04500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.68952321469222
156855.04500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6884450070972105
156855.04500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6863562813050085
156855.04500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6823121008302326
156855.04500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6744932034686145
156855.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6781438447944039
156855.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.667444254644377
156855.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6469450953631596
156855.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6083942778411319
156855.04500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5388775352970302
