alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153840.02800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3147205288087467
153840.02800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3136578512380475
153840.02800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31160786054089323
153840.02800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.30767001342318623
153840.02800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3001664859339532
153840.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.30396475319578176
153840.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2938189995089687
153840.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.27498892656789525
153840.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.24123682885822018
153840.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18420155709232144
153840.02800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.21201585907089876
153840.02800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.14227755633459055
153840.02800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.05848421987758453
153840.02800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.14959230705124232
153840.02800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3444566219252928
153840.02800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2546391040922741
153840.02800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.4652946158270839
153840.02800, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.15595718974925316
153840.02800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2947350399915449
153840.02800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2942630283462572
153840.02800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29334927845191217
153840.02800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2915822202647109
153840.02800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2881720525304343
153840.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.28990369834887175
153840.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.28524139343429755
153840.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2763139995077404
153840.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.25940895670513514
153840.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22807317338847344
153840.02800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.24378356511501692
153840.02800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2024569860648399
153840.02800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1317318975271467
153840.02800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.0535999143005552
153840.02800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.19359698281052548
153840.02800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.11318000563469695
153840.02800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.3124305169398371
153840.02800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5760417274863884
153840.02800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.34544923421754864
153840.02800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2814954976787804
153840.02800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.28131994953578904
153840.02800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.280979782380514
153840.02800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2803207119314048
153840.02800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27904417172388746
153840.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2796928223871453
153840.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.27794188064117054
153840.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.27455689220900115
153840.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.26802824801494207
153840.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2554956209366661
153840.02800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2618456034595467
153840.02800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.24479548657355843
153840.02800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.21265721885504532
153840.02800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.15405018737125079
153840.02800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.06414942733782653
153840.02800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10403789703194033
153840.02800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.07458063112344415
153840.02800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.28020547996310674
153840.02800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5919768435022621
153840.02800, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9780300673952574
153840.02800, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.8046692920710907
153840.02800, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.8470227017837704
153840.02800, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.6468915722565858
153840.02800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2755183297946172
153840.02800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.27545910795723294
153840.02800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.27534432843888423
153840.02800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2751218584547089
153840.02800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.27469063795736054
153840.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.27490976672526607
153840.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.27431789299695525
153840.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2731713648239687
153840.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.27095137989566165
153840.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2666568662055889
153840.02800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.26883776104782403
153840.02800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2629539196974254
153840.02800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.25161842607418744
153840.02800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.22991348070282133
153840.02800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.18893653270688357
153840.02800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.20956984354523647
153840.02800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.15490037240483168
153840.02800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.067255951547894
153840.02800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.16038123860229367
153840.02800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.46547847377103385
153840.02800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.31673958822623155
153840.02800, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.686105491722103
153840.02800, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.186580171199158
153840.02800, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.777780367438118
153840.02800, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.426923578894678
153840.02800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.27334197180006004
153840.02800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.27332281999896657
153840.02800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27328569977781575
153840.02800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2732137460518408
153840.02800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2730742536504465
153840.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.27314513725025463
153840.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27295364888632745
153840.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.272582555604696
153840.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.27186342318020823
153840.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2704700141573971
153840.02800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.27117795982038695
153840.02800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.26926605639486645
153840.02800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.26556612556247317
153840.02800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.25841607459772276
153840.02800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2446393967397248
153840.02800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2516258825978763
153840.02800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2328221164287891
153840.02800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19706200939899426
153840.02800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.13118875635734464
153840.02800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.057158524006027535
153840.02800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.07734969788346706
153840.02800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13253112733671618
153840.02800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.43084932334805864
153840.02800, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.9338517054834056
153840.02800, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.6652516972525546
153840.02800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3483355198541496
153840.02800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34767768686899575
153840.02800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34640822641871166
