eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133836.03482, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5413434962519414
133836.03482, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5277823921088902
133836.03482, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47828420422401735
133836.03482, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39601234079063125
133836.03482, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15869303704845222
133836.03482, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6373571699989309
133836.03482, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2560891470788629
133836.03482, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5378030111993778
133836.03482, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5359070529399961
133836.03482, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5287579800604824
133836.03482, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5157573583737625
133836.03482, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.454341530298672
133836.03482, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2347013268867884
133836.03482, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.18313497867675863
133836.03482, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3557571732147873
133836.03482, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.5112490778222543
133836.03482, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5352010804282582
133836.03482, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5349988909603038
133836.03482, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5342386696497624
133836.03482, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5328639613156774
133836.03482, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5264307861920532
133836.03482, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5018791225854077
133836.03482, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4563793510011581
133836.03482, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24116215434403201
133836.03482, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5086157083471404
133836.03482, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5177424303380772
133836.03482, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5118089632642921
133836.03482, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49078352676495585
133836.03482, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4568351101898928
133836.03482, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3430185670188496
133836.03482, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17492440603265208
133836.03482, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.29724755488716986
133836.03482, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8659452448671225
133836.03482, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5456872568996192
133836.03482, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5442175970941816
133836.03482, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5387077037229397
133836.03482, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5287954988072903
133836.03482, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48387959918341256
133836.03482, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3369621599463582
133836.03482, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1680220433955261
133836.03482, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5659310183046204
133836.03482, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5586755345208803
133836.03482, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5375199288572933
133836.03482, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5373272118338432
133836.03482, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.536602732334797
133836.03482, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5352929148254363
133836.03482, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5291732033129303
133836.03482, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5059488327937874
133836.03482, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.46344033349323754
133836.03482, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2710388131329453
133836.03482, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.37761385833720557
133836.03482, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48467278608625947
133836.03482, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4838643789052424
133836.03482, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48086454069460716
133836.03482, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4755358952362996
133836.03482, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45309945087792863
133836.03482, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.388466958305407
133836.03482, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.30963909064348716
133836.03482, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1772214652546145
133836.03482, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4475820546299015
133836.03482, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5206600839285208
133836.03482, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5200371186271571
133836.03482, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5177114564613833
