alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157371.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6327563044608245
157371.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6286710689792357
157371.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6207418200388636
157371.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6053611238080348
157371.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5757074083185245
157371.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5913488569739627
157371.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5510824092090352
157371.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4774020321018937
157371.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.35493812366194694
157371.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17897804780832968
157371.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.26367957501274886
157371.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.0802227384313883
157371.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.21648063379381527
157371.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5265807635567368
157371.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9001212653046793
157371.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7248461620701256
157371.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8704929198210453
157371.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.98933405225615
157371.02000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.0915467969188377
157371.02000, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.8700898418645442
157371.02000, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 1.0446434429050506
157371.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6262851173445608
157371.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6236895094460769
157371.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6186258245081853
157371.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6086947693780863
