eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138432.03744, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4025157122224336
138432.03744, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39560892718377644
138432.03744, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3713701451755985
138432.03744, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32933601229008
138432.03744, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1807937667802153
138432.03744, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25561863838609583
138432.03744, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6579524802044828
138432.03744, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.618993160807423
138432.03744, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42513164984786705
138432.03744, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42410760648521023
138432.03744, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4202645516448107
138432.03744, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4132047212935518
138432.03744, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3813327130622623
138432.03744, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2677038870444538
138432.03744, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10493235587783578
138432.03744, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6661310448689375
138432.03744, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.254119916900154
138432.03744, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4263400579434562
138432.03744, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4262304024109451
138432.03744, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4258183596138675
138432.03744, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42505988706359393
138432.03744, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4215947768699248
138432.03744, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40860111240076963
138432.03744, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3848063965000995
138432.03744, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2787995909300172
138432.03744, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.14888078677927855
138432.03744, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3649780658315905
138432.03744, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3632378827447571
138432.03744, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.356809277206906
138432.03744, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.345408909272122
138432.03744, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30061388429156755
138432.03744, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18683271473042123
138432.03744, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1058944327819243
138432.03744, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.39063267399644547
138432.03744, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0289214135708469
138432.03744, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4088462603589651
138432.03744, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4081072028411882
138432.03744, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40534035349277875
138432.03744, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4002639696788686
138432.03744, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3778576484901892
138432.03744, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30257989609823416
138432.03744, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19307221030675933
138432.03744, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21834671571172795
138432.03744, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8573190105622498
138432.03744, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4257992548020757
138432.03744, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42569527175319555
138432.03744, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4253045721253032
138432.03744, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42458501907483726
138432.03744, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42130183810977667
138432.03744, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4090181387526017
138432.03744, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38662003090621216
138432.03744, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28855226419961316
138432.03744, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.11322635028992903
138432.03744, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3524634950188595
138432.03744, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3522639915914977
138432.03744, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3515158189494347
138432.03744, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35012592404321946
138432.03744, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3439996207249902
138432.03744, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3227580085173849
138432.03744, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.28882551798135125
138432.03744, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1846027071825422
138432.03744, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.14233222032068857
138432.03744, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36587072537473947
138432.03744, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.365691829503111
138432.03744, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3650210346193963
138432.03744, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3637775667792623
138432.03744, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3582573720644044
138432.03744, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3388033965667716
138432.03744, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.30691127017093256
138432.03744, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.20374264345783188
138432.03744, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12729827406584576
138432.03744, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4095530831083857
138432.03744, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40947833535307565
138432.03744, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40919755378202743
138432.03744, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40867856327929547
138432.03744, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40632520339394684
138432.03744, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3975886243001758
138432.03744, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.38185168220632904
138432.03744, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3166255782290061
138432.03744, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14380706462279186
