alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158091.01935, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3837892102384724
158091.01935, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3768802346311197
158091.01935, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3634958887949734
158091.01935, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3376410802396503
158091.01935, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2882628876934224
158091.01935, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3143848503733089
158091.01935, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24796789767107297
158091.01935, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.13155098061263967
158091.01935, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.09106943672748471
158091.01935, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3600002486571233
158091.01935, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.22542245964046712
158091.01935, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.5356676211534092
158091.01935, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.9310520363038838
158091.01935, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.1461532967107466
158091.01935, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.3526053636413151
158091.01935, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2444443108777743
158091.01935, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2661554245780642
158091.01935, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35487675095202714
158091.01935, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.35089959957295014
158091.01935, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.34315672097268446
158091.01935, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3280309719367849
158091.01935, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2983565091448605
158091.01935, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3142074207839714
158091.01935, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2731843684569513
158091.01935, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19341382392007292
158091.01935, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.0544335562368969
158091.01935, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2199841637002392
158091.01935, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.09667914916100896
158091.01935, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3924904164559514
158091.01935, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.7979616430333127
158091.01935, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.3016911935234863
158091.01935, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.6307037317720008
158091.01935, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.6220070466294736
158091.01935, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.97275660636454
158091.01935, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6941398903748295
158091.01935, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31657055847979776
158091.01935, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3146228203371783
158091.01935, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3108331131328956
158091.01935, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3034332765331325
158091.01935, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28889210226827494
158091.01935, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2966700874843176
158091.01935, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2764878021466044
158091.01935, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2361900818337883
158091.01935, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.15496052953229772
158091.01935, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.02742622594818068
158091.01935, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.08064501692926322
158091.01935, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1460083880552743
158091.01935, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5093010929076583
158091.01935, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.0158624813281885
158091.01935, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.651132920999716
158091.01935, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.3488201661795642
158091.01935, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.030953486388361
158091.01935, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5674183595700133
158091.01935, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1013633789990485
158091.01935, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28248426710821556
158091.01935, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2816525168834521
158091.01935, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.28003684988130756
158091.01935, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2768916889918128
158091.01935, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.27074430830811275
158091.01935, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2740281534773437
158091.01935, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2655303345103139
158091.01935, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.24871266363173977
158091.01935, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.21484737873184806
158091.01935, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1448689038228081
158091.01935, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.18281994794378123
158091.01935, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.08267427605607665
