eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133137.03209, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29794988393871386
133137.03209, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28576857155468727
133137.03209, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24222074468990282
133137.03209, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.171639303739753
133137.03209, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1524568500422662
133137.03209, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7030456344106413
133137.03209, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.268807363878062
133137.03209, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4337842422427938
133137.03209, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42945406958714283
133137.03209, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4129505433506506
133137.03209, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38187640124625805
133137.03209, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2317558357098011
133137.03209, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2818853708543939
133137.03209, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8697037422658688
133137.03209, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.182429262615117
133137.03209, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4593584044317531
133137.03209, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4587352922089682
133137.03209, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45638217296738764
133137.03209, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4520434898354488
133137.03209, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43121556672972944
133137.03209, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3403322665629857
133137.03209, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12816495232455463
133137.03209, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8653516564014638
133137.03209, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.7752242817542507
133137.03209, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23811454104070406
133137.03209, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23650926002007008
133137.03209, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23055435084902431
133137.03209, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21983605177390808
133137.03209, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17610814501960984
133137.03209, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.0944579929757314
133137.03209, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22255652045669477
133137.03209, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7262812948357481
133137.03209, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.6101640716751107
133137.03209, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3148419508013354
133137.03209, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3133320333047869
133137.03209, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3076964439946267
133137.03209, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2974397483848607
133137.03209, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2532891938915887
133137.03209, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12429177776821647
133137.03209, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14244753363220866
133137.03209, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6561557355874259
133137.03209, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5588964422611622
