alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157418.03000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.25893055069903664
157418.03000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.24996231300302293
157418.03000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23241868707431546
157418.03000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.19791798051088877
157418.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13011787578892864
157418.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.16578053840549598
157418.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.0737585585671379
157418.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.11626057468447354
157418.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4189958850727337
157418.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.8580899999494009
157418.03000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.6474899994519654
157418.03000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.134955208065642
157418.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7442080318467006
157418.03000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.2665354153370094
157418.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.6099935789978437
157418.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.173705716894415
157418.03000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.228219267727387
157418.03000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2234889240284125
157418.03000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.21423344309779588
157418.03000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.19597428307133405
157418.03000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.15945664884613375
157418.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.1788238433827252
157418.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.1274958121651105
157418.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.02555992141589201
157418.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.19421858730737052
157418.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.577474985289124
157418.03000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3842972775642531
157418.03000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.8483444609678422
157418.03000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.4753172563558312
157418.03000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.248529889707636
157418.03000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.7014429777750717
157418.03000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.7454361026977088
157418.03000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.928653730124382
157418.03000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.19128804658320198
157418.03000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.18915042294023557
157418.03000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.184983505502375
157418.03000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.17681707892291268
157418.03000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1606499273205787
157418.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.16920417128266174
