eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144981.03000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6765664531450444
144981.03000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6655917592993744
144981.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6237000323385636
144981.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5461796995552981
144981.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2673269410940963
144981.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3665138069407151
144981.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.948905307761732
144981.03000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6802657250114023
144981.03000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6789313180213367
144981.03000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6738744771720285
144981.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6642343976399129
144981.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6183604322249143
144981.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.42579323899093197
144981.03000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09297730403772028
144981.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.048290684260912
144981.03000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1309276713383727
144981.03000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806089759050156
144981.03000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804725133371915
144981.03000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799592210835209
144981.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789963941761035
144981.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6746347635911807
144981.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6577727304028556
144981.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6243850736403691
144981.03000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4530770220599564
144981.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2484188454771468
144981.03000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6730817849971202
144981.03000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6672373173753241
144981.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6463069839287965
144981.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6107402430110046
144981.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.493336041286579
144981.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2604406958849903
144981.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1288012431915896
144981.03000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5924597366903462
144981.03000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6805054844695552
144981.03000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6793187764132399
144981.03000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6748421754318513
144981.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.666383546035742
144981.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6277345182487205
144981.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4865468571982261
144981.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27735105837106183
144981.03000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.32067832829779636
144981.03000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.232101109347774
144981.03000, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806755542923741
144981.03000, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6805409330039234
144981.03000, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6800345987091403
144981.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6790847969921973
144981.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6747851624954512
144981.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581989297007874
144981.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6255279691092682
144981.03000, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4620909730991731
144981.03000, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.15078249101510527
144981.03000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6633991307481304
144981.03000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6623404225141085
144981.03000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.658438204103785
144981.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6513244021554249
144981.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6236549814510411
144981.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5491501634734717
144981.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.45810052917701916
144981.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24840776404172812
144981.03000, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.21843024935992209
144981.03000, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6755552019565313
144981.03000, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.674936390199596
144981.03000, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.672623065836501
144981.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6683034478051783
144981.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6498620650673248
144981.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5903778241421244
144981.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5058318071326585
144981.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2900872896033993
144981.03000, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1834098796285871
144981.03000, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6809218126389669
144981.03000, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6808021871920559
144981.03000, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6803524668643431
144981.03000, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6795084522127874
144981.03000, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6757083090944487
144981.03000, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6612709699396828
144981.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6337682104156143
144981.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5121218151260136
144981.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18261432233968214
144981.03000, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762743704101296
144981.03000, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638543328161591
144981.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6144936410305419
144981.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5161809457844045
144981.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20171675675198197
144981.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4550169024975613
144981.03000, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0466024740087916
144981.03000, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6801938716107697
144981.03000, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6788393100009642
144981.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737025107102038
144981.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.663896035452017
144981.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169281593447327
144981.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41577740913457273
144981.03000, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07363660543020739
144981.03000, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1055096425292092
144981.03000, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.2156790727987645
144981.03000, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806009600475732
144981.03000, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.680464287984407
144981.03000, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.679950203906954
144981.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789858940245437
144981.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.674617192649656
144981.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6577235588130766
144981.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6242529267911877
144981.03000, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4521296677394535
144981.03000, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2537385617177234
144981.03000, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762696459924789
144981.03000, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638384241460117
144981.03000, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6144982504836339
144981.03000, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5209389516123273
144981.03000, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38126256638513306
144981.03000, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15913638094768562
144981.03000, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.19584412885069774
144981.03000, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7121527427076111
144981.03000, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6801937367500006
144981.03000, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6788391451306459
144981.03000, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737021734428662
144981.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.663895113920453
144981.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169193012435754
144981.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.43408349242190725
144981.03000, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20093171793361828
144981.03000, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.41520199511469386
144981.03000, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3374520903933167
144981.03000, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806009583875025
144981.03000, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804642862888494
144981.03000, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799502020712562
144981.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789858919083589
144981.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6746171887356811
144981.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.657723540165811
144981.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.624252839293319
144981.03000, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4534517203101164
144981.03000, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.18160062671135271
144981.03000, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762702004164144
144981.03000, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638385063467344
144981.03000, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6145041841048898
144981.03000, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.680193845670524
144981.03000, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6788392327445103
144981.03000, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737022148844659
144981.03000, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6638951264393
144981.03000, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169277868893246
144981.03000, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.39086672948561363
144981.03000, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18069152286618423
144981.03000, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.28802932144257676
144981.03000, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806009586114847
144981.03000, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804642865100418
144981.03000, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799502022826656
144981.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789858921047641
144981.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.674617188962435
144981.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.657723547782326
144981.03000, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6242530407797886
144981.03000, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.463878380066994
144981.03000, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11040560293963003
144981.03000, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762698831770689
144981.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638490426755759
144981.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6144939102092808
144981.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5150844560346501
144981.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08950837099858992
144981.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.314715272282137
144981.03000, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6801941777924994
144981.03000, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.678839502273546
144981.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737023328683897
144981.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6638951183371982
144981.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169190256191776
144981.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41300051306591606
144981.03000, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.05484288817938932
144981.03000, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6094725488294126
144981.03000, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806011007150451
144981.03000, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804644234436651
144981.03000, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799503213159608
144981.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789859818963636
144981.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6746171887356208
144981.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6577235434463423
144981.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6242528391807237
144981.03000, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4519793159915939
144981.03000, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2648477608667341
144981.03000, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762698831770689
144981.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638490426755759
144981.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6144939102092808
144981.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5150844560346501
144981.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08950837099858992
144981.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.314715272282137
144981.03000, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6801941777924994
144981.03000, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.678839502273546
144981.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737023328683897
144981.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6638951183371982
144981.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169190256191776
144981.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41300051306591606
144981.03000, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.05484288817938932
144981.03000, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.6094725488294126
144981.03000, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806011007150451
144981.03000, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804644234436651
144981.03000, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799503213159608
