alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161136.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6493231995341516
161136.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5878326174196664
161136.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36963631294622035
161136.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6777623222353067
161136.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6361503341570302
161136.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6864040209886372
161136.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6705856608305799
161136.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6399325323101877
161136.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6440131201530596
161136.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5496022428879953
161136.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.35883559134352205
161136.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2036674520627065
161136.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.651336027547687
161136.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5390425721950158
161136.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3790711811587994
161136.02500, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6717447815650024
161136.02500, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6422844532442161
161136.02500, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5891041486160838
161136.02500, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5151213037913873
161136.02500, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3434766487381659
161136.02500, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6279884126080312
161136.02500, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5607648265314166
161136.02500, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3844072707890521
161136.02500, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6563082337248807
161136.02500, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5590227406368262
161136.02500, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30279398980055067
161136.02500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.636064632114883
161136.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5603994145782406
161136.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3183514219968685
161136.02500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.685807510610709
161136.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6767500855385682
161136.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6333153581957424
161136.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6904473167924242
161136.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.686325236162556
