eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144383.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29029246386097685
144383.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2742945046993682
144383.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21663279065384458
144383.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12201650498659365
144383.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23570241366943728
144383.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9434978796136466
144383.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6451400308740554
144383.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2944238822834195
144383.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2920779887810974
144383.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28325707437248265
144383.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2671024887685377
144383.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19289415685687014
144383.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08539528265570637
144383.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5243591004980352
144383.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9159700176364236
144383.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.587555231224009
144383.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2937653428301618
144383.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2935171460509187
144383.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2925842653112922
144383.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29087723597700404
144383.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.283010520419406
144383.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.25328138428428204
144383.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19843176632453993
144383.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06232824480858586
144383.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9628168596574275
144383.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27896729860748104
144383.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27368059909148945
144383.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2546678036599955
144383.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22295533755098557
144383.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11290193473073286
144383.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18169485119045814
144383.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4647562987667803
144383.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.124248665776011
144383.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2964536946143066
144383.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2946926392227796
144383.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28810512128964894
144383.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2761607225079689
144383.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22340425704050346
144383.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06190997202805147
144383.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20997586401443596
144383.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.871496467847366
144383.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9851818809438457
144383.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2948852258536746
144383.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2946473272289629
144383.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29375326706331495
144383.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2921172546697871
144383.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28458780540652795
144383.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2562499465623696
144383.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.20443824623123535
144383.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0409585449345238
144383.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7787511709718341
144383.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2704349322344861
144383.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2697549657985752
144383.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26721508757489665
144383.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26261045228808066
144383.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2428243365249478
144383.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18135481347519156
144383.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10125483672912693
144383.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17910741371707206
144383.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6281696493218588
144383.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28106453566948286
144383.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28051478002471636
144383.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.278459076884559
144383.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27471175300830053
