alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157275.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6230434103766729
157275.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6189850222243253
157275.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6110531088850758
157275.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5954617090575025
157275.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5646507228380732
157275.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5802176222098042
157275.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.537529562674733
157275.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.455455846300849
157275.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3108787285247858
157275.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09744415949242578
157275.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.1936272819653846
157275.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08882977758792522
157275.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.40768029689932184
157275.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.8062934313416438
157275.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9048363683661573
157275.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0635009158880766
157275.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6169709861398611
157275.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6154366712171394
157275.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.612447352069293
157275.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6065956790932722
157275.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5950444198188624
157275.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6008861286140136
157275.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5847860591833979
157275.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5523505569550607
157275.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4862499627480455
157275.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3552116314999753
157275.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.42086699658821847
