eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144384.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29913771897633373
144384.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2844462379046136
144384.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23061843024586287
144384.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13930690874422955
144384.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2491162682840826
144384.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.135903386329264
144384.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.0932632776045037
144384.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29482010803513686
144384.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2929558548240028
144384.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.285949776373741
144384.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2731804429785046
144384.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21440280688018235
144384.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03535833721407166
144384.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3777280339810683
144384.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7242452927797298
144384.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.0031229052020825
144384.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29348196445219316
144384.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29328914368743425
144384.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2925645037590254
144384.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2912437119318004
144384.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2851417700250602
