eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136051.03292, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44941234307335926
136051.03292, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4343006407990174
136051.03292, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37953978182484827
136051.03292, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28836623345963974
136051.03292, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13906428952284797
136051.03292, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7928866515661919
136051.03292, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.480541375493771
136051.03292, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48417142346312797
136051.03292, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4820933390215455
136051.03292, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47425869028885786
136051.03292, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4598080608018769
136051.03292, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39257026348385854
136051.03292, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15463687361621617
136051.03292, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2864854429919085
136051.03292, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5760675692060009
136051.03292, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.047748320419661
136051.03292, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4874452480240117
136051.03292, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.487226731876794
136051.03292, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48640513250173933
136051.03292, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4848982933746347
136051.03292, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47794640297539764
136051.03292, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4514237105033516
136051.03292, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4016033911757758
136051.03292, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17070741145466045
136051.03292, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6459443340210023
136051.03292, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3632705123235657
136051.03292, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35819634596962696
136051.03292, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34003061031986764
136051.03292, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30960084715317643
136051.03292, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2078609389373163
136051.03292, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1656143990023688
136051.03292, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4108267568744491
136051.03292, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0439746987240817
136051.03292, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.463563139034865
136051.03292, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4618868433077815
136051.03292, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4556080274673391
136051.03292, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44415220810417305
136051.03292, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.393384385573033
136051.03292, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2311812549191593
136051.03292, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12295406870375512
136051.03292, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7196776622985422
136051.03292, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.808910692183796
136051.03292, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48574993141003153
136051.03292, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4855388308309862
136051.03292, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4847452489257008
136051.03292, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4832897388200192
136051.03292, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47658679986183844
136051.03292, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4511543997081235
136051.03292, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4039481738820778
136051.03292, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1941504529815006
136051.03292, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.511481247599087
136051.03292, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31630057128777667
