alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158786.01900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6080575778502811
158786.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.576773377500789
158786.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45180881236031695
158786.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6242493111837922
158786.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6071283643027807
158786.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6284018320225382
158786.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6218069434869977
158786.01900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6092688624890048
158786.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5972251069504739
158786.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5262622450335871
158786.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3472339888818717
158786.01900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16232578379045712
158786.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6100442680238951
158786.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5553887702973312
158786.01900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4612365644911632
158786.01900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6219757819816889
158786.01900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6096296378615058
158786.01900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5367367599781407
158786.01900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4585399049178525
158786.01900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2770388286625707
158786.01900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5867592678654611
158786.01900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.534474715482617
158786.01900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3730835023811436
158786.01900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6122939890667465
158786.01900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5656152092490497
158786.01900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4126970359160568
158786.01900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6052070224672426
158786.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5695903450318278
158786.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42924980571650384
158786.01900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6280329522338767
158786.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6241057610239239
158786.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6066907972408668
158786.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6301495866864977
158786.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6283931965397253
158786.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217874551131951
158786.01900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6092272673239761
158786.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6241072785548083
158786.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5414829810872878
158786.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6283932064445835
158786.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217875008434389
158786.01900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6092274498702931
158786.01900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217874546336918
158786.01900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6240764111072716
158786.01900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6052188324566692
158786.01900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5695542038027605
158786.01900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.628035238591207
158786.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6241065129333199
158786.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6066974123935613
158786.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6301502312798133
158786.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6283935192220127
158786.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217874546268154
158786.01900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.609227269056332
158786.01900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6240764111072716
158786.01900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6052188324566692
158786.01900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5695542038027605
158786.01900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.628035238591207
158786.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6241065129333199
158786.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6066974123935613
