eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136056.03531, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5320947879573096
136056.03531, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5290644211707688
136056.03531, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5177209467234152
136056.03531, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4963282280525193
136056.03531, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4054381905054702
136056.03531, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13689493496882763
136056.03531, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.41211586418850243
136056.03531, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.541688383608544
136056.03531, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5413702998185221
136056.03531, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5401751909648049
136056.03531, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.537903308873043
136056.03531, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5278658668615985
136056.03531, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49042867210861246
136056.03531, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42096656614174394
136056.03531, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.15619314583774244
136056.03531, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.785780383286251
136056.03531, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5426547200841721
136056.03531, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426227410362315
136056.03531, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425025703478511
136056.03531, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5422740696815146
136056.03531, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.541262966992976
136056.03531, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5374651502493167
136056.03531, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5302526713013684
136056.03531, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.49849974286934373
136056.03531, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.38292761471413106
136056.03531, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4920630237909365
136056.03531, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.489476369716943
136056.03531, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4798613322306012
136056.03531, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46189926732960784
136056.03531, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3893520442169116
136056.03531, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19013438729077137
136056.03531, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.189193502955375
136056.03531, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8506467850259585
136056.03531, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.537385987113799
136056.03531, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5370739773999498
136056.03531, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5359018931090739
136056.03531, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5336730908795397
136056.03531, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5238465715830575
136056.03531, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4873866766993118
136056.03531, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.42039562403723185
136056.03531, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17131200805074728
136056.03531, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6455176145074355
136056.03531, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5422275601029563
136056.03531, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5421956480235457
136056.03531, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5420757292378235
136056.03531, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5418476922652231
136056.03531, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5408387308175677
136056.03531, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5370492050747353
136056.03531, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5298530018299928
136056.03531, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4981907454910056
136056.03531, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.38317005445312113
136056.03531, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3597055657025624
136056.03531, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35900003479561376
136056.03531, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3563700719220708
136056.03531, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3513486087952814
136056.03531, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.33091122915460547
136056.03531, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2680730250741022
136056.03531, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18487481909278036
136056.03531, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17799289244724548
136056.03531, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6155744222462393
136056.03531, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49626804846789885
136056.03531, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4960024367710008
136056.03531, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49500543249734197
136056.03531, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4931022833549889
136056.03531, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48481007840655155
136056.03531, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.45471824057338583
136056.03531, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4013908620717481
136056.03531, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22016587939553892
136056.03531, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2937537208715307
136056.03531, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5379238425292433
136056.03531, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5378925459084136
136056.03531, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5377749419687924
136056.03531, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5375511597894267
136056.03531, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5365618569938997
136056.03531, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.532848239214606
136056.03531, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5257999376195727
136056.03531, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.49494579419661694
136056.03531, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3845157352228272
136056.03531, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368296969257125
136056.03531, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337393440494954
136056.03531, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221662872647005
136056.03531, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002516154477081
136056.03531, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40600323621395645
136056.03531, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12575811712204263
136056.03531, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.44943554422978826
136056.03531, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5421633069009728
136056.03531, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418444892753697
136056.03531, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5406465962055773
136056.03531, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383694876846425
136056.03531, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283063068970529
136056.03531, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49074682261564717
136056.03531, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42096009665579504
136056.03531, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.15417782845312075
136056.03531, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7957097873356682
136056.03531, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021376490484
136056.03531, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701510860776
136056.03531, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.542549952129563
136056.03531, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213994187372
136056.03531, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5413100564179557
136056.03531, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113088750844
136056.03531, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5302970011175424
136056.03531, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.49853386106929926
136056.03531, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.38289907742994006
