alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161410.05300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15842485844105242
161410.05300, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2121865446225473
161410.05300, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.48064658119996106
161410.05300, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2759869486974185
161410.05300, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2183055302617982
161410.05300, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25117893162343097
161410.05300, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21697427007530512
161410.05300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15441287812423318
161410.05300, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6867626259231342
161410.05300, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7360269353042981
161410.05300, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.891789459813664
161410.05300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.1134492886220098
161410.05300, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1418666591919089
161410.05300, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23278108060063843
161410.05300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.429295979595394
161410.05300, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2689404180495501
161410.05300, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22810555209685354
161410.05300, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8301920553530114
161410.05300, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.862192439954093
161410.05300, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.9866733658493281
161410.05300, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6925384513719154
161410.05300, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7277407896913323
161410.05300, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.8634812891483188
161410.05300, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13860395846172913
161410.05300, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.20953100693995305
161410.05300, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5341428704791915
161410.05300, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13567605179374564
161410.05300, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18005426375961558
161410.05300, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.46701430480671063
161410.05300, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.290897711458979
161410.05300, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2772333546956879
161410.05300, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21637170899700506
161410.05300, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.25356283092522813
161410.05300, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2442102219935867
161410.05300, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20883849864977325
161410.05300, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14418065155832147
161410.05300, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1430546604456388
161410.05300, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2003313848328452
161410.05300, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.291799233204548
161410.05300, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26754852502308774
161410.05300, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2244199132067158
161410.05300, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14182978346361313
161410.05300, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26576898427902634
161410.05300, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20387902761380694
161410.05300, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11489118706040585
161410.05300, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2574432306886255
161410.05300, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23803895096138475
