eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132011.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4275389947338669
132011.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4177066480814052
132011.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3819887841685373
132011.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32121279153534904
132011.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12621325678390424
132011.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4877207874498876
132011.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0330219149696964
132011.03020, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.283516754544176
132011.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4664067179099996
132011.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4650978525627796
132011.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4601979106643173
132011.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4512088495706687
132011.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4102375479200651
132011.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26418478897081776
132011.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09827983569901695
132011.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.944569135830145
132011.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.909348626034121
132011.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4707652196633277
132011.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47062878379130124
132011.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4701160716923411
132011.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46917765408374124
132011.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4648626730403867
132011.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4486488030807552
132011.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4190368040291936
132011.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2862160583694951
132011.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.22688038843090125
132011.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3480228156443765
132011.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3448930287961394
132011.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33350276560468556
132011.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31381565354639496
132011.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24139895954244603
132011.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1157099208632924
132011.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23222214950426193
