alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161170.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22921266373835944
161170.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.178146290696143
161170.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26716374614617183
161170.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46803093388158246
161170.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3964742808790459
161170.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4640048638850843
161170.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41870730465182543
161170.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32836949298545737
161170.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5020578578746167
161170.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5482891508299105
161170.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6944693960282659
161170.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9041767522837448
161170.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2575480990625102
161170.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16585249959853263
161170.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22642719813918505
161170.03100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4588450788531797
161170.03100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4072747054892623
161170.03100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6620572993663004
161170.03100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6910615207014386
161170.03100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.8034763385546047
161170.03100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5071301411695345
161170.03100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5405349613808114
161170.03100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6679730088569633
161170.03100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2657900036758016
161170.03100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17857525244933967
161170.03100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3143089100544892
161170.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27308492675521867
161170.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20095906827394353
161170.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25686032640651524
161170.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48523116288549717
161170.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4682658666674701
161170.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38990598012157907
161170.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4711062745377421
161170.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4591208795668105
161170.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4114666980878298
161170.03100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3160951837026361
161170.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3603431902757641
161170.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1803657223362349
161170.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48581308870783374
161170.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45481126538081507
161170.03100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.397909328852653
161170.03100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35747695581886124
161170.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45282558019863994
161170.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.381321462367337
161170.03100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2484978526262825
161170.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47027535749221877
161170.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44644496216578766
161170.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3230850298063797
161170.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4622522754158867
161170.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4486526234491608
161170.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39286728657536274
161170.03100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2722209512500352
161170.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45282558019863994
161170.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.381321462367337
161170.03100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2484978526262825
161170.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47027535749221877
161170.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44644496216578766
161170.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3230850298063797
161170.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4622522754158867
161170.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4486526234491608
