alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159720.02300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.331824185213936
159720.02300, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2784925610844951
159720.02300, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09318762228287236
159720.02300, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3579746071451479
159720.02300, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32293879008658644
159720.02300, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36445356229162373
159720.02300, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3503772365021417
159720.02300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3247129772225859
159720.02300, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31304772937954456
159720.02300, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21421122377094887
159720.02300, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12163262560457247
159720.02300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4008132335756741
159720.02300, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33502425150241266
159720.02300, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23759369188103907
159720.02300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09987638240493134
159720.02300, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3522371782040464
159720.02300, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3275764881934399
159720.02300, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24619832247623935
159720.02300, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16038871022001627
159720.02300, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17534234257113782
159720.02300, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29723959353134893
159720.02300, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.22649330739340862
159720.02300, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10130493653600994
159720.02300, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.33955331049999765
159720.02300, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.25541344354426404
159720.02300, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08522796833027665
159720.02300, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32403017389630107
159720.02300, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2591305027861483
159720.02300, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07600993526306134
159720.02300, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.364391642249605
159720.02300, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35638302078168677
159720.02300, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.319886729906538
159720.02300, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36804852216299705
159720.02300, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36427868654560785
159720.02300, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3501386580800117
159720.02300, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3243481030433198
159720.02300, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3564164394458812
159720.02300, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19557181359824435
159720.02300, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3642796665308262
159720.02300, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35014020227624815
159720.02300, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3243509999865667
159720.02300, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3501386442195876
159720.02300, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3604417719712561
159720.02300, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3240248220078663
159720.02300, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25907250187701514
159720.02300, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3643909881339083
159720.02300, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3563821268264541
159720.02300, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31988439721161877
159720.02300, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3680485682631171
159720.02300, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36427871912414767
159720.02300, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35013865790628146
159720.02300, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32434807166786517
159720.02300, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3604417719712561
159720.02300, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3240248220078663
159720.02300, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25907250187701514
159720.02300, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3643909881339083
159720.02300, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3563821268264541
159720.02300, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31988439721161877
159720.02300, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3680485682631171
159720.02300, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36427871912414767
159720.02300, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35013865790628146
159720.02300, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.32434807166786517
159720.02300, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3604417719712561
159720.02300, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3240248220078663
159720.02300, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25907250187701514
159720.02300, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3643909881339083
159720.02300, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3563821268264541
159720.02300, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31988439721161877
159720.02300, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3680485682631171
159720.02300, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36427871912414767
159720.02300, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35013865790628146
159720.02300, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.32434807166786517
