eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131997.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3823546954521718
131997.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3688495216781357
131997.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3200467295994907
131997.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23807698336777205
131997.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07285460485118864
131997.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6862260801761354
131997.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3349258109038467
131997.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40227412598632445
131997.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39998827291289163
131997.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.391390474180038
131997.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756400954573331
131997.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3031921720079582
131997.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04840880836994649
131997.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.36995730941460553
131997.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.610873685839999
131997.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.09339653662021
131997.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40532064730241885
131997.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40507358470784205
131997.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40414485814525086
131997.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40244614360840164
131997.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39460524138942327
131997.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36487602827043364
131997.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3097355188451382
131997.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05431409770442059
131997.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8307013121568156
131997.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3636507791997839
131997.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35949777559319007
131997.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34431088979119145
131997.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3184127280895175
131997.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22287128004632056
131997.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.056859686232196026
131997.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2834072320496341
131997.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8912386524860157
131997.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3919750923973273
131997.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3903366909373607
131997.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3842136299438077
131997.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3731144037773404
131997.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.324453037138895
131997.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16943518265717578
131997.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07118700135363532
131997.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6554957858500894
131997.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6938606001722347
131997.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40397063275184514
131997.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40373469399961415
131997.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4028479493490211
131997.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40122591546056413
131997.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39375395908906935
131997.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36559265818503345
131997.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.31403724970447566
131997.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.08601291108737726
131997.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6159043669803137
131997.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3549242797761096
131997.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3543963044314161
131997.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35242050995288604
131997.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.348792899502191
131997.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3331548903361145
131997.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2824275837683086
131997.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.20924432272533802
131997.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.05879409242847995
131997.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4357423925496304
131997.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36566653672765403
131997.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3652222317416977
131997.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3635595490432933
131997.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3605145803191991
131997.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3470951928855605
131997.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3019925784672774
131997.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23377319521668802
131997.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.056143266305042114
131997.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.40449187515260776
131997.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3931200895037218
131997.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39295263172327116
131997.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39232370568262337
131997.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39117116961143955
131997.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.38590945977848795
131997.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36648899962861775
131997.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3322624158001153
131997.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.19561804614440792
131997.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17491937006438893
131997.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38955645181963305
131997.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3712348836334989
131997.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30272964721075774
131997.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19311977131893798
131997.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16617076562493455
131997.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8368754465753965
131997.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5050190960211083
131997.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4037016839331362
131997.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40130053644242997
131997.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922521991991531
131997.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756163055402918
131997.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2978842643772467
131997.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.027294125136930573
131997.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4210146715883063
131997.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7119926622376502
131997.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.252464817134341
131997.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40547278041660884
131997.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4052243948997677
131997.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4042906724478724
131997.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4025828226076182
131997.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469773354130633
131997.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647770672656015
131997.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30918256207716976
131997.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.051133181820230134
131997.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8443559351026271
131997.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38953976318616623
131997.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3713199512636017
131997.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3033417394955303
131997.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2326586352578559
131997.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08629015536137782
131997.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21206010082355292
131997.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.48316988620640755
