alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160715.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28234601831977724
160715.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22010116933103868
160715.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15071750308698073
160715.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31263049004800736
160715.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2024187330886505
160715.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3069197239586471
160715.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23325148204916263
160715.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10384585351999492
160715.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28853693995636104
160715.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24105010242881092
160715.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1484370881641067
160715.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.19042662650169065
160715.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2879288386035786
160715.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17884884440572565
160715.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14306487004899363
160715.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2909305299235093
160715.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21297529527695558
160715.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2737314632270433
160715.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.24118682223964458
160715.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15449778317468998
160715.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28085214933944835
160715.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.24820032910139336
160715.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15762411571883822
160715.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.29490865595818794
160715.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.19534715273357559
160715.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.19297088216512298
160715.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2735838732649233
160715.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20093896100995848
160715.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1748791204931057
160715.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3308539337387648
160715.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3023817572008117
160715.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1816004722222929
160715.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32341068666910894
160715.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30368404875826865
160715.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2276465869736363
160715.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09399464746874797
160715.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33185428520946053
160715.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1553194799108094
160715.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3288534891591628
160715.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2756616606234752
160715.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18970758121353537
160715.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3235155319198449
160715.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3196603210929126
160715.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20912248420589544
160715.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10801174035469761
160715.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30960094890723866
160715.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27048631443155186
160715.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08803195430595515
160715.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31937466927972047
160715.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.29848264215201104
160715.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21641507199079948
160715.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0667808627826453
160715.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3196603210929126
160715.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20912248420589544
160715.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10801174035469761
160715.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30960094890723866
160715.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27048631443155186
160715.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08803195430595515
160715.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31937466927972047
