eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138434.03481, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4323455930537834
138434.03481, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4261119995649671
138434.03481, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40322767495375283
138434.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36291191540525086
138434.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2133115280215554
138434.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2358736157048285
138434.03481, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6687106713451413
138434.03481, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7357909314655635
138434.03481, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4494051735012964
138434.03481, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44854832353143426
138434.03481, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44533165078166825
138434.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43940225446937775
138434.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41262378553361645
138434.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3156571706981115
138434.03481, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15795923426108924
138434.03481, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5442197732518129
138434.03481, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.2134845299632584
138434.03481, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4501272880859713
138434.03481, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4500373399721817
138434.03481, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44969934876601836
138434.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4490754370473709
138434.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4462329472706923
138434.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4355720262524714
138434.03481, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4159796803663607
138434.03481, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3284363576834399
138434.03481, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09133370251657555
138434.03481, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3965194482448818
138434.03481, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3945042138190552
138434.03481, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3870597725001075
138434.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3739276375396593
138434.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32303130696231486
138434.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1962550153604042
138434.03481, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10820772007445302
138434.03481, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.42349976754247987
